,timestamp,kw_energy_consumption,prediction,subj_29_subj_29_out_err,subj_29_subj_27_out_err,subj_29_subj_26_out_err,subj_29_subj_8_out_err,subj_29_subj_3_out_err,subj_29_subj_4_out_err,subj_29_subj_10_out_err,subj_29_subj_7_out_err,subj_29_subj_6_out_err,subj_29_subj_2_out_err,subj_29_subj_11_out_err,subj_29_subj_5_out_err,subj_29_subj_28_out_err,subj_29_subj_23_out_err,subj_29_subj_1_out_err,subj_29_subj_30_out_err,subj_29_subj_24_out_err,subj_29_subj_9_out_err,subj_29_subj_25_out_err
0,2016-04-03 20:00:00,0.016,0.0282111306156,-0.0122111306156,-0.0122111306156,-0.00285140842506,-0.0122111306156,0.0620499033,0.00182630976979,0.00182630976979,-0.0122111306156,0.0620499033,-0.0122111306156,0.00182630976979,-0.0122111306156,-0.0122111306156,-0.000963385169774,-0.0122111306156,-0.0122111306156,-0.00822021934668,0.00182630976979,-0.00571835804973
1,2016-04-05 12:00:00,0.016,0.0282111306156,-0.0122111306156,-0.0122111306156,-0.00885140842506,-0.0122111306156,0.0859314345502,0.00719876255476,0.00619876255476,-0.0122111306156,0.0859314345502,-0.0122111306156,0.00619876255476,-0.0122111306156,-0.0122111306156,0.0161127339702,-0.0122111306156,-0.0122111306156,-0.00622021934668,0.00819876255476,-0.00667603732305
2,2016-04-07 03:00:00,0.018,0.0282111306156,-0.0102111306156,-0.0102111306156,-0.0158514084251,-0.0102111306156,0.0430319879307,0.00619876255476,0.00364813385959,-0.0122111306156,0.0440319879307,-0.0102111306156,0.00619876255476,-0.0112111306156,-0.0102111306156,0.0141127339702,-0.0112111306156,-0.0102111306156,-0.0138514084251,0.00064813385959,-0.00167603732305
3,2016-04-08 20:00:00,0.021,0.0282111306156,-0.00721113061559,-0.00721113061559,-0.0102202193467,-0.00821113061559,0.0545515536675,-0.00535186614041,0.00493296807248,0.00760254024001,0.0555515536675,-0.00621113061559,-0.00635186614041,-0.00921113061559,-0.00721113061559,0.0131127339702,-0.00821113061559,-0.00721113061559,-0.00785140842506,0.00264813385959,0.000323962676947
4,2016-04-10 12:00:00,0.024,0.0372898906965,-0.0132898906965,-0.0132898906965,-0.000678825972868,-0.00521113061559,0.0555515536675,0.00119876255476,0.00719876255476,-0.0122111306156,0.0565515536675,-0.0122898906965,0.000198762554756,-0.00621113061559,-0.0132898906965,0.0131127339702,-0.00521113061559,-0.0132898906965,0.000148591574938,0.00693296807248,0.00232396267695
5,2016-04-12 03:00:00,0.028,0.0372898906965,-0.00928989069648,-0.00928989069648,-0.00467882597287,-0.0132898906965,0.0575515536675,-0.00280123744524,-0.00635186614041,0.00860254024001,0.0595515536675,-0.00828989069648,-0.00380123744524,-0.0112898906965,-0.00928989069648,0.0151127339702,-0.0102898906965,-0.00928989069648,-0.00296338516977,0.00693296807248,0.00232396267695
6,2016-04-13 20:00:00,0.032,0.0372898906965,-0.00528989069648,-0.00528989069648,0.00627841154218,-0.0102898906965,0.0500319879307,0.00397617954472,-0.000801237445244,0.00560254024001,0.0520319879307,0.00159433512356,-0.00780123744524,-0.00828989069648,-0.00528989069648,-0.00196338516977,-0.00728989069648,-0.00528989069648,0.00512579316844,0.00593296807248,0.00232396267695
7,2016-04-15 12:00:00,0.036,0.0372898906965,-0.00128989069648,-0.00128989069648,0.00527841154218,-0.00521113061559,0.318354010782,-0.00202382045528,-0.00480123744524,0.00903661483023,0.321354010782,0.00659433512356,-2.38204552824e-05,-0.00528989069648,-0.00128989069648,0.00103661483023,0.00159433512356,-0.00128989069648,-0.0132111306156,0.00393296807248,0.000323962676947
8,2016-04-17 03:00:00,0.038,0.0314056648764,0.00659433512356,0.00659433512356,0.00627841154218,0.00994595502526,0.157771439733,-0.00902382045528,0.000198762554756,3.66148302257e-05,0.160771439733,0.00371010930352,-0.00402382045528,0.00359433512356,0.00659433512356,0.00112579316844,0.00678886938441,0.00659433512356,-0.0102898906965,0.00719876255476,-0.00167603732305
9,2016-04-18 20:00:00,0.04,0.0372898906965,0.00271010930352,0.00271010930352,-0.000209889783806,0.00894595502526,0.162771439733,0.0050247788177,-0.00380123744524,0.00314859157494,0.167771439733,0.00396868009328,-0.00902382045528,0.00459433512356,0.00271010930352,-0.00139745975999,0.00459433512356,0.00271010930352,0.00171010930352,0.00619876255476,0.00532275909472
10,2016-04-20 12:00:00,0.04,0.0372898906965,0.00271010930352,0.00271010930352,0.000321174027132,0.00794595502526,0.169771439733,-0.0019752211823,-0.00680123744524,-0.00885140842506,0.174771439733,0.00596868009328,-0.0120238204553,0.00459433512356,0.00271010930352,0.00705271250341,0.00459433512356,0.00271010930352,0.0023209352108,0.00619876255476,0.00780005096301
11,2016-04-22 03:00:00,0.039,0.0372898906965,0.00171010930352,0.00171010930352,-0.00822021934668,-0.00921113061559,0.177771439733,-0.0079752211823,0.00197617954472,-0.0112202193467,0.182771439733,0.00696868009328,-0.0150238204553,0.00578886938441,0.00171010930352,-0.0252898906965,0.00578886938441,0.00171010930352,0.00804709803493,0.00719876255476,0.00580005096301
12,2016-04-23 20:00:00,0.036,0.0314056648764,0.00459433512356,0.00459433512356,-0.0128514084251,-0.0122111306156,0.186771439733,-0.011508549796,-0.00102382045528,-0.00620988978381,0.190771439733,0.00496868009328,0.0030247788177,-0.00628989069648,0.00459433512356,-0.0122111306156,-0.00628989069648,0.00459433512356,-0.00467724090528,-0.00035186614041,0.0102464891837
13,2016-04-25 12:00:00,0.031,0.0282111306156,0.00278886938441,0.00278886938441,-0.00385140842506,0.00560254024001,0.195771439733,-0.016508549796,-0.00302382045528,0.00493296807248,0.197771439733,0.00371010930352,0.0020247788177,-0.00540566487644,0.00278886938441,-0.00921113061559,-0.00540566487644,0.00278886938441,-0.00371835804973,0.00264813385959,-0.00267724090528
14,2016-04-27 03:00:00,0.026,0.0372898906965,-0.0112898906965,-0.0112898906965,-0.00796338516977,0.00405271250341,0.203771439733,-0.020508549796,-0.00680123744524,-0.00580123744524,0.207771439733,0.00559433512356,-0.00152594046258,-0.00821113061559,-0.0112898906965,-0.00621113061559,-0.00921113061559,-0.0122898906965,-0.00167603732305,0.00893296807248,-0.00167724090528
15,2016-04-28 20:00:00,0.019,0.0282111306156,-0.00921113061559,-0.00921113061559,0.00103661483023,0.00203661483023,0.211771439733,0.0173,-0.00880123744524,-0.0110238204553,0.219771439733,0.00559433512356,0.0030247788177,0.00860254024001,-0.00921113061559,-0.00521113061559,0.00760254024001,-0.0102111306156,0.00132396267695,-0.00472158845782,-0.00571835804973
16,2016-04-30 12:00:00,0.011,0.00439745975999,0.00660254024001,0.00660254024001,0.00405271250341,0.0141127339702,0.219771439733,-0.0137299174309,0.00197617954472,-0.007508549796,0.230771439733,0.00378886938441,0.0030247788177,0.00612579316844,0.00660254024001,-0.00840566487644,0.00512579316844,0.00660254024001,0.00332396267695,-0.0102098897838,-0.00467603732305
17,2016-05-02 03:00:00,0.003,-0.00212579316844,0.00512579316844,0.00512579316844,-0.00567841758111,0.000148591574938,0.225771439733,-0.0147299174309,0.000976179544718,0.0143,0.254771439733,-0.0102898906965,0.0040247788177,3.66148302257e-05,0.00512579316844,-0.00621113061559,-0.00396338516977,0.00512579316844,0.00332396267695,-0.00520988978381,0.00132396267695
