,timestamp,kw_energy_consumption,prediction,subj_11_subj_11_out_err,subj_11_subj_28_out_err,subj_11_subj_23_out_err,subj_11_subj_8_out_err,subj_11_subj_29_out_err,subj_11_subj_2_out_err,subj_11_subj_25_out_err,subj_11_subj_10_out_err,subj_11_subj_26_out_err,subj_11_subj_27_out_err,subj_11_subj_30_out_err,subj_11_subj_7_out_err,subj_11_subj_1_out_err,subj_11_subj_9_out_err,subj_11_subj_24_out_err,subj_11_subj_5_out_err,subj_11_subj_6_out_err,subj_11_subj_4_out_err,subj_11_subj_3_out_err
0,2016-04-03 20:00:00,-0.077,-0.0790756808421,0.00207568084214,0.0154825828726,-0.0065174171274,0.0154825828726,0.0154825828726,0.0154825828726,0.0149396816637,0.00207568084214,-0.0082569578662,0.0154825828726,4.85603602588e-06,0.0154825828726,0.0154825828726,0.00207568084214,-0.00205359359952,0.0154825828726,0.00721362659783,0.00207568084214,0.00721362659783
1,2016-04-05 12:00:00,-0.076,-0.0672247647996,-0.00877523520044,4.85603602588e-06,-0.0085174171274,4.85603602588e-06,4.85603602588e-06,4.85603602588e-06,0.00586232959918,-0.00592504950615,0.0119965071504,4.85603602588e-06,4.85603602588e-06,4.85603602588e-06,4.85603602588e-06,-0.00392504950615,0.0159850085842,4.85603602588e-06,0.00721362659783,-0.00492504950615,0.00721362659783
2,2016-04-07 03:00:00,-0.076,-0.0790756808421,0.00307568084214,-0.00114380581172,0.0134054295536,-0.00114380581172,-0.00114380581172,-0.00114380581172,0.0108623295992,-0.00177523520044,0.0179850085842,-0.00114380581172,-0.00114380581172,4.85603602588e-06,0.00100485603603,-0.00477523520044,0.00394640640048,0.00100485603603,0.00821362659783,0.00307568084214,0.00721362659783
3,2016-04-08 20:00:00,-0.079,-0.0790756808421,7.56808421385e-05,-0.0380603183363,0.0124054295536,0.00400485603603,-0.0380603183363,-0.0370603183363,0.00372634605063,0.00807568084214,0.0119850085842,-0.0380603183363,-0.0380603183363,0.00539590644517,0.000856194188285,0.00907568084214,-0.0132569578662,-0.000143805811715,0.00921362659783,0.00107568084214,0.00821362659783
4,2016-04-10 12:00:00,-0.082,-0.0790756808421,-0.00292431915786,0.0110841819859,-0.0023849137531,-0.0360603183363,0.0110841819859,0.0120841819859,-0.0404995704421,0.00407568084214,0.00598500858422,0.0110841819859,0.0110841819859,4.85603602588e-06,-0.0360603183363,0.0100756808421,-0.0185174171274,-0.0370603183363,0.0102136265978,-0.00192431915786,0.00921362659783
5,2016-04-12 03:00:00,-0.086,-0.0947358181249,0.00873581812487,0.0150841819859,0.0144054295536,0.0110841819859,0.0150841819859,0.0160841819859,-0.0404995704421,7.56808421385e-05,0.00198500858422,0.0150841819859,0.0150841819859,0.00639590644517,0.0140841819859,0.0100756808421,0.0154054295536,0.0130841819859,0.0132136265978,-0.000396693291346,0.0112136265978
6,2016-04-13 20:00:00,-0.09,-0.0846033067087,-0.00539669329135,-0.0173657210726,0.0016150862469,0.0140841819859,-0.0173657210726,-0.0163657210726,-0.0404995704421,0.00160330670865,-0.00684939898613,-0.0173657210726,-0.0173657210726,0.0094825828726,-0.0193657210726,0.00907568084214,-0.012995143964,0.0160841819859,0.00608783,-0.00639669329135,0.00408783
7,2016-04-15 12:00:00,-0.095,-0.0947358181249,-0.000264181875127,0.0168561941883,-0.0045174171274,0.0224825828726,0.0168561941883,0.0188561941883,0.0249396816637,0.00773581812487,-0.00101499141578,0.0168561941883,0.0168561941883,0.0034825828726,-0.0163657210726,0.00707568084214,0.0144825828726,-0.0173657210726,0.01108783,-0.00226418187513,0.00808783
8,2016-04-17 03:00:00,-0.099,-0.0947358181249,-0.00426418187513,0.0188561941883,-0.016995143964,-0.0360603183363,0.0188561941883,0.0218561941883,0.0229396816637,-0.00292431915786,-1.49914157786e-05,0.0188561941883,0.0188561941883,0.0184054295536,0.0158561941883,0.00407568084214,0.0140841819859,-0.0143657210726,0.008,-0.00926418187513,0.005
9,2016-04-18 20:00:00,-0.104,-0.0947358181249,-0.00926418187513,0.0208561941883,-0.012995143964,-0.0370603183363,0.0208561941883,-0.0172296979169,0.00786232959918,-0.00692431915786,0.00298500858422,0.0208561941883,0.0208561941883,-0.0155174171274,0.0168561941883,-0.00877523520044,-0.0282143076248,0.0168561941883,0.001894,-0.00711575454098,0.01
10,2016-04-20 12:00:00,-0.107,-0.0947358181249,-0.0122641818751,0.0208561941883,0.0074825828726,-0.0380603183363,0.0208561941883,-0.0152296979169,0.00486232959918,-0.00439669329135,-0.00905359359952,0.0208561941883,0.0208561941883,0.00894640640048,0.0168561941883,0.00307568084214,-0.0122296979169,0.0168561941883,0.008894,-0.014115754541,0.003894
11,2016-04-22 03:00:00,-0.11,-0.103884245459,-0.00611575454098,0.0198561941883,0.00539590644517,0.00608418198592,0.0198561941883,-0.0142296979169,0.00286232959918,-0.00839669329135,0.0139850085842,0.0198561941883,0.0198561941883,0.0109850085842,0.0148561941883,0.00407568084214,0.0232683321657,0.0148561941883,0.016894,-0.0108608040971,0.011894
12,2016-04-23 20:00:00,-0.113,-0.103884245459,-0.00911575454098,0.0168561941883,4.85603602588e-06,4.85603602588e-06,0.0168561941883,-0.0162296979169,0.0129396816637,-0.0113966932913,0.00494640640048,0.0168561941883,0.0168561941883,0.00884913856602,0.0180841819859,-0.00577523520044,-0.00213767040082,0.0180841819859,-0.00828203,-0.00496765509469,0.020894
13,2016-04-25 12:00:00,-0.114,-0.103884245459,-0.010115754541,0.0118561941883,-0.000143805811715,0.0094825828726,0.0118561941883,0.0218561941883,-0.000137670400824,-0.00326418187513,0.0169965071504,0.0118561941883,0.0118561941883,0.00198407082437,0.0130841819859,0.00907568084214,0.00486232959918,0.0130841819859,-0.00128203,0.00624815654051,-0.00328203
14,2016-04-27 03:00:00,-0.112,-0.103884245459,-0.00811575454098,0.0130841819859,-0.0370603183363,0.0044825828726,0.0130841819859,0.0178561941883,0.000862329599176,-0.00439669329135,-0.0135174171274,0.0130841819859,0.0120841819859,-0.00892431915786,0.00300485603603,0.0120756808421,-0.0444995704421,0.00400485603603,0.041894,0.013729956811,0.00471797
15,2016-04-28 20:00:00,-0.113,-0.103884245459,-0.00911575454098,0.00300485603603,-0.0360603183363,0.0056150862469,0.00300485603603,0.0178561941883,0.00286232959918,-0.00639669329135,0.0046150862469,0.00300485603603,0.00200485603603,-0.0112641818751,0.00539590644517,0.00422476479956,0.00472634605063,0.00639590644517,0.02071797,0.010729956811,0.045894
