,timestamp,kw_energy_consumption,prediction,subj_7_subj_7_out_err,subj_7_subj_4_out_err,subj_7_subj_23_out_err,subj_7_subj_9_out_err,subj_7_subj_29_out_err,subj_7_subj_1_out_err,subj_7_subj_24_out_err,subj_7_subj_10_out_err,subj_7_subj_30_out_err,subj_7_subj_5_out_err,subj_7_subj_25_out_err,subj_7_subj_8_out_err,subj_7_subj_27_out_err,subj_7_subj_2_out_err,subj_7_subj_3_out_err,subj_7_subj_11_out_err,subj_7_subj_26_out_err,subj_7_subj_6_out_err,subj_7_subj_28_out_err
0,2016-04-03 20:00:00,0.016,0.0129039862074,0.00309601379264,-0.00660181361444,-0.000286038872657,-0.00660181361444,0.00309601379264,0.00309601379264,-0.0143973922256,-0.00660181361444,0.00309601379264,0.00309601379264,0.0090876369054,0.00309601379264,0.00309601379264,0.00309601379264,0.325817759392,-0.00660181361444,0.0026026077744,0.325817759392,0.00309601379264
1,2016-04-05 12:00:00,0.016,0.0129039862074,0.00309601379264,-0.00460181361444,0.0156026077744,-0.00360181361444,0.00898169223942,0.00898169223942,0.00947366691816,-0.00560181361444,0.00309601379264,0.00309601379264,0.00914106612788,0.00898169223942,0.00898169223942,0.00309601379264,0.325817759392,-0.00560181361444,-0.0181340067725,0.325817759392,0.00309601379264
2,2016-04-07 03:00:00,0.016,0.00701830776058,0.00898169223942,-0.00560181361444,0.0136026077744,-0.00160181361444,0.00509601379264,0.00409601379264,-0.0231340067725,0.00139818638556,0.00509601379264,0.00409601379264,0.0141410661279,0.00509601379264,0.00509601379264,0.00509601379264,0.325817759392,-0.00560181361444,0.0114736669182,0.326817759392,0.00165267668021
3,2016-04-08 20:00:00,0.012,0.0129039862074,-0.000903986207361,-0.00760181361444,0.0126026077744,0.000398186385565,0.00809601379264,0.00709601379264,-0.0171340067725,-0.000601813614435,0.00465267668021,0.00609601379264,0.0161410661279,0.00365267668021,0.00809601379264,0.00565267668021,0.326817759392,-0.00860181361444,0.00844790528972,0.327817759392,0.00465267668021
4,2016-04-10 12:00:00,0.016,0.0129039862074,0.00309601379264,-0.0106018136144,0.0126026077744,0.00139818638556,0.00765267668021,0.00665267668021,0.0056026077744,-0.00460181361444,0.00765267668021,0.00909601379264,0.0181410661279,0.0100960137926,0.00765267668021,0.00865267668021,0.327817759392,-0.0116018136144,-0.0223973922256,0.328817759392,-0.000545627422646
5,2016-04-12 03:00:00,0.013,0.0129039862074,9.60137926392e-05,-0.00592373357011,0.0146026077744,0.00139818638556,0.0294424329416,0.0284424329416,-0.00228603887266,-0.00860181361444,0.0294424329416,0.00965267668021,0.0267809058656,0.00765267668021,0.0294424329416,0.0304424329416,0.329817759392,-0.00692373357011,-0.0137099208516,0.331817759392,0.0294424329416
6,2016-04-13 20:00:00,0.01,0.0129039862074,-0.00290398620736,-0.0119237335701,0.0166026077744,0.000398186385565,0.00745437257735,0.00545437257735,-0.00990398620736,-0.00392373357011,0.00745437257735,0.0304424329416,0.0181410661279,0.0284424329416,0.00745437257735,0.00845437257735,0.332817759392,0.00185065980481,0.0183981863856,0.334817759392,0.00745437257735
7,2016-04-15 12:00:00,0.004,-0.00571396112734,0.00971396112734,0.00752760157824,-0.0203473233198,-0.00160181361444,-0.0289123630946,0.00845437257735,0.00209601379264,-0.00792373357011,-0.0289123630946,0.00745437257735,0.0161410661279,-0.00154562742265,-0.0289123630946,0.0134543725774,0.336817759392,0.00952760157824,0.0173981863856,0.339817759392,-0.0289123630946
8,2016-04-17 03:00:00,-0.005,-0.0088659932275,0.0038659932275,0.000527601578238,-0.0139039862074,-0.00460181361444,0.0134543725774,0.0104543725774,0.0106526766802,-0.0116018136144,0.0134543725774,0.0104543725774,0.0141410661279,0.00665267668021,0.0134543725774,0.00727476140611,0.341817759392,0.00552760157824,0.0183981863856,0.344817759392,0.0134543725774
9,2016-04-18 20:00:00,-0.015,-0.00571396112734,-0.00928603887266,-0.00647239842176,-0.00990398620736,-0.00560181361444,0.00627476140611,0.0114543725774,-0.0259123630946,-0.00692373357011,0.00627476140611,0.0114543725774,0.0111410661279,0.00565267668021,0.00627476140611,0.0112747614061,0.346817759392,0.000527601578238,-0.0189759528729,0.351817759392,0.00627476140611
