,timestamp,kw_energy_consumption,prediction,subj_10_subj_10_out_err,subj_10_subj_26_out_err,subj_10_subj_28_out_err,subj_10_subj_25_out_err,subj_10_subj_8_out_err,subj_10_subj_29_out_err,subj_10_subj_3_out_err,subj_10_subj_6_out_err,subj_10_subj_24_out_err,subj_10_subj_27_out_err,subj_10_subj_1_out_err,subj_10_subj_2_out_err,subj_10_subj_23_out_err,subj_10_subj_4_out_err,subj_10_subj_5_out_err,subj_10_subj_30_out_err,subj_10_subj_11_out_err,subj_10_subj_7_out_err,subj_10_subj_9_out_err
0,2016-04-03 20:00:00,-0.077,-0.075365107978,-0.00163489202203,-0.0281168343756,-0.00599089335236,0.01819456639,-0.00599089335236,-0.00599089335236,0.0097,0.0097,-0.0290580679591,-0.00599089335236,-0.00599089335236,-0.00599089335236,0.0068578599937,-0.00163489202203,-0.00599089335236,0.0288578599937,-0.00163489202203,-0.00599089335236,-0.00163489202203
1,2016-04-05 12:00:00,-0.076,-0.0636356626419,-0.0123643373581,0.00622822133142,-0.0176666838182,0.00866818102659,-0.0176666838182,-0.0176666838182,0.0097,0.0097,-0.0270580679591,-0.0176666838182,-0.0176666838182,-0.0176666838182,-0.0151168343756,-0.0113643373581,-0.0176666838182,0.0288578599937,-0.0123643373581,-0.0176666838182,-0.0103643373581
2,2016-04-07 03:00:00,-0.069,-0.0488629549822,-0.0201370450178,-0.000771778668584,-0.0156666838182,-0.00233164392786,-0.0156666838182,-0.0156666838182,0.0097,0.0107,-0.0230580679591,-0.0156666838182,0.0298578599937,-0.0156666838182,-0.0171168343756,-0.0123643373581,0.0298578599937,-0.0124182242329,-0.0123643373581,0.0288578599937,-0.00836433735811
3,2016-04-08 20:00:00,-0.071,-0.0636356626419,-0.00736433735811,0.00475189920387,-0.0126666838182,0.0156681810266,0.00694002885443,-0.0126666838182,0.0107,0.0117,-0.0047335190291,-0.0126666838182,-0.0104182242329,-0.0116666838182,0.0102664809709,-0.00263489202203,-0.0114182242329,-0.0126666838182,-0.00363489202203,0.0248578599937,-0.0211370450178
4,2016-04-10 12:00:00,-0.075,-0.0636356626419,-0.0113643373581,0.00564293913036,-0.00966668381819,0.0176681810266,-0.0106666838182,-0.00966668381819,0.0117,0.0127,0.0032664809709,-0.00966668381819,-0.0106666838182,-0.00866668381819,0.00402034551782,-0.00563489202203,-0.0116666838182,-0.00966668381819,-0.00663489202203,-0.0116970118833,-0.0201370450178
5,2016-04-12 03:00:00,-0.079,-0.075365107978,-0.00363489202203,-0.00113704501775,-0.00566668381819,0.0176681810266,-0.00966668381819,-0.00566668381819,0.0137,0.0157,-0.0151168343756,-0.00566668381819,-0.00666668381819,-0.00466668381819,-0.0161168343756,-0.00963489202203,-0.00766668381819,-0.00566668381819,-0.010634892022,0.0258578599937,-0.0201370450178
6,2016-04-13 20:00:00,-0.083,-0.075365107978,-0.00763489202203,0.0172262353089,0.0043029881167,0.0176681810266,-0.00666668381819,0.0043029881167,0.00451,0.00651,-0.0189908933524,0.0043029881167,0.0023029881167,0.00258177576713,0.0058578599937,0.0193866244553,-0.00466668381819,0.0043029881167,0.0203866244553,-0.0236666838182,-0.0211370450178
7,2016-04-15 12:00:00,-0.087,-0.075365107978,-0.011634892022,-0.0197717786686,0.00558177576713,0.0156681810266,-0.0106666838182,0.00558177576713,0.00851,0.01151,-0.00699089335236,0.00558177576713,-0.00442518035127,0.00758177576713,0.0088578599937,0.0133866244553,0.0043029881167,0.00558177576713,0.0153866244553,-0.0179908933524,-0.00836433735811
8,2016-04-17 03:00:00,-0.082,-0.075365107978,-0.00663489202203,-0.0187717786686,0.00758177576713,-0.00233164392786,-0.0106666838182,0.00758177576713,0.01351,0.00709,-0.00666668381819,0.00758177576713,0.00458177576713,-0.00273604734063,0.0118578599937,0.00638662445533,0.00458177576713,0.00758177576713,0.0113866244553,0.0078578599937,-0.0113643373581
9,2016-04-18 20:00:00,-0.086,-0.075365107978,-0.010634892022,-0.0157717786686,-0.00373604734063,-0.0111696728128,-0.00841822423287,-0.00373604734063,0.00909,-0.00420396,-0.00473604734063,-0.00373604734063,0.00558177576713,-0.00749298339603,-0.0189908933524,-0.0042643591271,0.00558177576713,-0.00373604734063,0.0027356408729,-0.0221168343756,-0.0123643373581
10,2016-04-20 12:00:00,-0.089,-0.110386624455,0.0213866244553,-0.0360580679591,-0.00373604734063,-0.00833164392786,-0.0126666838182,-0.00373604734063,-0.00220396,-0.00332166390642,-0.00580543361002,-0.00373604734063,0.00558177576713,-0.00549298339603,-0.0224182242329,-0.00761337554467,0.00558177576713,-0.00373604734063,-0.0155634762825,0.00622822133142,-0.0123643373581
11,2016-04-22 03:00:00,-0.093,-0.110386624455,0.0173866244553,-0.0290580679591,-0.00473604734063,-0.0103316439279,-0.0146666838182,-0.00473604734063,-0.00640817,-0.00140817,0.00519456638998,-0.00473604734063,0.00358177576713,-0.00449298339603,-0.0216666838182,-0.0136133755447,0.00358177576713,-0.00473604734063,0.000386624455329,-0.00777177866858,-0.0113643373581
12,2016-04-23 20:00:00,-0.096,-0.110386624455,0.0143866244553,-0.0220580679591,0.00558177576713,0.00755924502926,-0.0144182242329,0.00558177576713,0.00509,-0.011714,0.01319456639,0.00558177576713,0.0033029881167,-0.00649298339603,-0.0116970118833,-0.0196133755447,0.0033029881167,0.00558177576713,-0.00261337554467,0.0142262353089,-0.00936433735811
13,2016-04-25 12:00:00,-0.098,-0.110386624455,0.0123866244553,-0.0007335190291,0.0033029881167,0.00655924502926,-0.0236666838182,0.0033029881167,-0.006714,-0.004714,0.02019456639,0.0033029881167,-0.0016970118833,0.00733331618181,-0.0114182242329,-0.0246133755447,-0.0016970118833,0.0033029881167,-0.00361337554467,-0.00736433735811,-0.0211370450178
14,2016-04-27 03:00:00,-0.089,-0.0847878168492,-0.00421218315083,-0.000142140006304,-0.0016970118833,0.00755924502926,-0.0169908933524,-0.0016970118833,0.001286,-0.0136,0.0136681810266,-0.0016970118833,-0.0146666838182,-0.00673604734063,-0.0116666838182,-0.0286133755447,-0.0136666838182,-0.0026970118833,-0.00161337554467,-0.012634892022,-0.0181370450178
15,2016-04-28 20:00:00,-0.091,-0.0636356626419,-0.0273643373581,0.0088578599937,-0.0146666838182,0.01819456639,0.0098578599937,-0.0146666838182,-0.0096,-0.008,0.0166681810266,-0.0146666838182,-0.0216666838182,-0.00378014154584,-0.0106666838182,-0.0316133755447,-0.0206666838182,-0.0156666838182,-0.00261337554467,0.00438662445533,-0.0141370450178
16,2016-04-30 12:00:00,-0.093,-0.0847878168492,-0.00821218315083,-0.0169908933524,-0.0226666838182,0.0106681810266,-0.0171168343756,-0.0226666838182,-0.008,-0.005,0.0186681810266,-0.0226666838182,-0.0189908933524,0.0043029881167,-0.0106666838182,-0.0346133755447,-0.0179908933524,-0.0226666838182,-0.00261337554467,-0.0156133755447,-0.0257717786686
17,2016-05-02 03:00:00,-0.094,-0.110386624455,0.0163866244553,-0.0146970118833,-0.0189908933524,0.0166681810266,0.0032664809709,-0.0189908933524,-0.01,0.015,0.0186681810266,-0.0189908933524,-0.0161168343756,-0.000697011883298,-0.0116666838182,-0.0356133755447,0.0078578599937,-0.0189908933524,-0.00161337554467,-0.0346133755447,-0.0207717786686
18,2016-05-03 20:00:00,-0.095,-0.110386624455,0.0153866244553,-0.0136666838182,0.0078578599937,-0.00639756431333,-0.000137045017753,0.0078578599937,-0.005,0.043,0.0176681810266,0.0078578599937,0.0062664809709,-0.0126666838182,-0.0136666838182,-0.0386133755447,-0.0211168343756,0.0068578599937,-0.00161337554467,-0.0536133755447,-0.0167717786686
19,2016-05-05 12:00:00,-0.095,-0.110386624455,0.0153866244553,-0.00866668381819,-0.0201168343756,0.0186683560721,-0.00836433735811,-0.0201168343756,0.0134,0.071,0.0156681810266,-0.0201168343756,0.0022664809709,-0.0166666838182,-0.0134182242329,-0.0406133755447,-0.0017335190291,-0.0201168343756,-0.00161337554467,-0.0614764203902,-0.0360580679591
20,2016-05-07 03:00:00,-0.069,-0.0488629549822,-0.0201370450178,-0.00466668381819,0.0012664809709,-0.018186679907,0.00238662445533,0.0012664809709,-0.003,0.094,-0.00333164392786,0.0022664809709,0.0002664809709,0.0258578599937,0.0248578599937,-0.0414810111206,0.00222822133142,0.0012664809709,0.00738662445533,-0.456321663906,-0.0320580679591
21,2016-05-08 20:00:00,-0.07,-0.0488629549822,-0.0211370450178,0.0023029881167,-0.0037335190291,-0.0018730439201,-0.0156133755447,-0.0037335190291,-0.002,0.102,-0.0131696728128,-0.0037335190291,0.0022664809709,0.0238578599937,-0.0149908933524,-0.0466133755447,0.00775189920387,-0.0047335190291,0.00738662445533,-0.472321663906,-0.0280580679591
22,2016-05-10 12:00:00,-0.071,-0.0636356626419,-0.00736433735811,0.0023029881167,0.00422822133142,0.0035319654455,-0.0186133755447,0.00422822133142,-0.002,0.102,-0.0103316439279,0.00422822133142,0.0062664809709,-0.0246666838182,-0.0199908933524,-0.0496133755447,0.00964293913036,0.00322822133142,0.00638662445533,-0.485321663906,-0.0250580679591
23,2016-05-12 03:00:00,-0.073,-0.0636356626419,-0.00936433735811,-0.000697011883298,-0.0097335190291,-0.00463779493657,-0.00661337554467,-0.0097335190291,-0.002,0.094,0.00755924502926,-0.0097335190291,-0.0151168343756,-0.0256666838182,0.0098578599937,-0.0536133755447,-0.0350580679591,-0.0097335190291,0.00538662445533,-0.496321663906,-0.0087335190291
24,2016-05-13 20:00:00,-0.075,-0.0636356626419,-0.0113643373581,-0.0116666838182,0.00222822133142,0.0103622050634,0.00138662445533,0.00322822133142,-0.003,0.075,0.00555924502926,0.00322822133142,0.0138578599937,0.0108578599937,-0.0151168343756,-0.0576133755447,-0.0360580679591,0.00222822133142,0.00338662445533,-0.504321663906,0.00622822133142
25,2016-05-15 12:00:00,-0.08,-0.075365107978,-0.00463489202203,-0.0176666838182,0.00522822133142,-0.0056107857,0.000386624455329,0.00522822133142,0.0124,0.052,0.00555924502926,0.00522822133142,-0.0139908933524,-0.0161168343756,0.0092664809709,-0.0594810111206,-0.0340580679591,0.00422822133142,0.00238662445533,-0.511321663906,-0.0027335190291
26,2016-05-17 03:00:00,-0.057,-0.0488629549822,-0.00813704501775,-0.0256666838182,-0.0017335190291,0.0073892143,-0.0146133755447,-0.0017335190291,-0.009,0.029,0.00655924502926,-0.0017335190291,-0.0196666838182,-0.0270580679591,0.0062664809709,-0.0646133755447,-0.0300580679591,-0.0027335190291,0.00838662445533,-0.516321663906,0.0002664809709
27,2016-05-18 20:00:00,-0.061,-0.0692262353089,0.00822623530895,0.0118578599937,-0.0041421400063,0.00883193,0.0129591896,-0.0031421400063,-0.0056,0.006,0.01719456639,-0.0041421400063,-0.0126970118833,-0.00713704501775,0.0042664809709,-0.0584764203902,-0.0240580679591,-0.0041421400063,0.00638662445533,-0.517321663906,0.0032664809709
28,2016-05-20 12:00:00,-0.065,-0.110386624455,0.0453866244553,-0.0181168343756,-0.0151168343756,0.0097,-0.0236133755447,-0.0151168343756,0.002286,0.001286,-0.00494999035671,-0.0151168343756,-0.0116666838182,0.00822623530895,0.00121037484339,-0.356417429833,-0.0047335190291,-0.0161168343756,0.00438662445533,-0.517321663906,-0.0011421400063
29,2016-05-22 03:00:00,-0.067,-0.0488629549822,-0.0181370450178,0.0002664809709,-0.0189908933524,0.00551,-0.0126133755447,-0.0189908933524,-0.006714,-0.00820396,0.0126681810266,-0.0199908933524,-0.00466668381819,-0.0201370450178,-0.0041421400063,-0.0584764203902,0.0042664809709,-0.0199908933524,0.000386624455329,-0.513321663906,-0.0161168343756
30,2016-05-23 20:00:00,-0.064,-0.0488629549822,-0.0151370450178,0.00322822133142,-0.00799089335236,0.01051,-0.00561337554467,-0.00799089335236,0.00059183,0.00683193,0.0186681810266,-0.00799089335236,-0.00473604734063,-0.00763489202203,-0.0011421400063,-0.0646133755447,0.0058578599937,-0.00899089335236,-0.00361337554467,-0.505321663906,0.0088578599937
31,2016-05-25 12:00:00,-0.062,-0.0488629549822,-0.0131370450178,0.00475189920387,-0.00666668381819,0.01351,-0.00361337554467,-0.00666668381819,-0.00191,0.0103622050634,-0.00539756431333,-0.00766668381819,0.000194566389975,0.0163866244553,0.0018578599937,-0.0576133755447,-0.0179908933524,-0.00766668381819,-0.00461337554467,-0.494321663906,-0.0189908933524
