,timestamp,kw_energy_consumption,prediction,subj_9_subj_9_out_err,subj_9_subj_11_out_err,subj_9_subj_27_out_err,subj_9_subj_23_out_err,subj_9_subj_2_out_err,subj_9_subj_5_out_err,subj_9_subj_7_out_err,subj_9_subj_24_out_err,subj_9_subj_29_out_err,subj_9_subj_10_out_err,subj_9_subj_3_out_err,subj_9_subj_25_out_err,subj_9_subj_30_out_err,subj_9_subj_1_out_err,subj_9_subj_4_out_err,subj_9_subj_8_out_err,subj_9_subj_26_out_err,subj_9_subj_28_out_err,subj_9_subj_6_out_err
0,2016-04-03 20:00:00,-0.077,-0.058052286494,-0.018947713506,-0.018947713506,0.00533781991902,-0.016662180081,0.00533781991902,0.00533781991902,-0.000501862927671,0.0037599,0.00533781991902,-0.018947713506,0.00674595375987,-0.0155685584219,-0.000501862927671,0.00533781991902,-0.018947713506,0.00533781991902,0.0207599,0.00533781991902,0.00674595375987
1,2016-04-05 12:00:00,-0.074,-0.058052286494,-0.015947713506,-0.017947713506,0.00290453743518,-0.00882221747232,0.00290453743518,0.00290453743518,-0.000501862927671,-0.00602005523763,0.00290453743518,-0.017947713506,0.00674595375987,0.000208874105754,-0.000501862927671,0.00290453743518,-0.016947713506,0.00290453743518,0.00297994476237,0.00290453743518,0.00674595375987
2,2016-04-07 03:00:00,-0.072,-0.058052286494,-0.013947713506,-0.017947713506,0.00149813707233,-0.0172037595472,0.00149813707233,0.000498137072329,-0.000501862927671,-0.0166339244165,0.00149813707233,-0.010947713506,0.00674595375987,-0.0075685584219,0.00149813707233,0.000498137072329,-0.017947713506,0.00149813707233,-0.00402005523763,0.00149813707233,0.00774595375987
3,2016-04-08 20:00:00,-0.07,-0.058052286494,-0.011947713506,-0.020947713506,0.00449813707233,-0.00536399456251,0.00549813707233,0.00249813707233,-0.00450186292767,-0.0203639945625,0.00449813707233,-0.012947713506,0.00774595375987,0.00720887410575,0.00449813707233,0.00349813707233,-0.019947713506,0.00349813707233,0.018052286494,0.00449813707233,0.00874595375987
4,2016-04-10 12:00:00,-0.069,-0.058052286494,-0.010947713506,-0.023947713506,-0.00957066814975,-0.0118222174723,-0.00857066814975,0.00549813707233,-0.000501862927671,-0.0160783098609,-0.00957066814975,-0.016947713506,0.00874595375987,0.00920887410575,-0.00957066814975,0.00649813707233,-0.022947713506,0.00649813707233,0.012052286494,-0.00957066814975,0.00974595375987
5,2016-04-12 03:00:00,-0.069,-0.058052286494,-0.010947713506,-0.027947713506,-0.00557066814975,-0.00982221747232,-0.00457066814975,-0.00757066814975,-0.00350186292767,-0.00882221747232,-0.00557066814975,-0.020947713506,0.0107459537599,0.00920887410575,-0.00557066814975,-0.00657066814975,-0.026947713506,-0.00957066814975,0.008052286494,-0.00557066814975,0.0127459537599
6,2016-04-13 20:00:00,-0.07,-0.058052286494,-0.011947713506,-0.031947713506,-0.00157066814975,-0.00782221747232,-0.0171020478061,-0.00457066814975,-0.00650186292767,-0.0042037595472,-0.00157066814975,-0.024947713506,0.00086203,0.00920887410575,-0.00157066814975,-0.00357066814975,-0.032947713506,-0.00657066814975,0.006052286494,-0.00157066814975,0.0157459537599
7,2016-04-15 12:00:00,-0.072,-0.058052286494,-0.013947713506,-0.036947713506,-0.0141020478061,-0.00482221747232,-0.0121020478061,-0.00157066814975,0.00317778252768,0.00190453743518,-0.0141020478061,-0.028947713506,0.00486203,0.00720887410575,-0.0141020478061,-0.0171020478061,-0.038947713506,0.00649813707233,0.005052286494,-0.0141020478061,0.00786203
8,2016-04-17 03:00:00,-0.075,-0.058052286494,-0.016947713506,-0.040947713506,0.00442933185025,-0.00182221747232,-0.00910204780608,-0.0151020478061,-0.015662180081,-0.00657066814975,0.00442933185025,-0.023947713506,0.001853,-0.0075685584219,0.00442933185025,-0.0151020478061,-0.045947713506,0.00649813707233,0.006052286494,0.00442933185025,0.004853
9,2016-04-18 20:00:00,-0.076,-0.058052286494,-0.017947713506,-0.045947713506,-0.0101020478061,-0.00766218008098,-0.00510204780608,-0.0141020478061,0.043052286494,-0.0111020478061,-0.0101020478061,-0.027947713506,0.006853,-0.0105685584219,-0.0101020478061,-0.0141020478061,0.0272680124445,0.00549813707233,-0.0072401,-0.0101020478061,0.011853
