,timestamp,kw_energy_consumption,prediction,subj_26_subj_26_out_err,subj_26_subj_23_out_err,subj_26_subj_5_out_err,subj_26_subj_11_out_err,subj_26_subj_29_out_err,subj_26_subj_30_out_err,subj_26_subj_1_out_err,subj_26_subj_8_out_err,subj_26_subj_3_out_err,subj_26_subj_2_out_err,subj_26_subj_28_out_err,subj_26_subj_10_out_err,subj_26_subj_6_out_err,subj_26_subj_24_out_err,subj_26_subj_27_out_err,subj_26_subj_9_out_err,subj_26_subj_7_out_err,subj_26_subj_25_out_err,subj_26_subj_4_out_err
0,2016-04-03 20:00:00,-0.021,-0.0304012757462,0.00940127574617,0.00614944484473,0.00319881357366,-0.00121995930111,0.00319881357366,-0.0142207349929,0.00319881357366,0.00319881357366,0.359997446708,0.0119018781798,0.0119018781798,-0.00121995930111,0.359997446708,-0.00759872425383,0.00319881357366,-0.00121995930111,-0.0142207349929,0.020840961386,-0.00121995930111
1,2016-04-05 12:00:00,-0.027,-0.0304012757462,0.00340127574617,-0.0120981218202,-0.0142207349929,-0.00657854129959,-0.0142207349929,-0.0142207349929,-0.0142207349929,-0.0142207349929,0.359997446708,-0.0142207349929,-0.0142207349929,-0.00657854129959,0.359997446708,0.000589033876285,-0.0142207349929,-0.00457854129959,-0.0142207349929,0.0151479467436,-0.00557854129959
2,2016-04-07 03:00:00,-0.034,-0.0365890338763,0.00258903387628,-0.0140981218202,-0.0132207349929,-0.00657854129959,-0.0122207349929,-0.0122207349929,-0.0132207349929,-0.0122207349929,0.359997446708,-0.0122207349929,-0.0122207349929,0.00042145870041,0.360997446708,-0.00159872425383,-0.0122207349929,-0.00257854129959,-0.0142207349929,0.0201479467436,-0.00657854129959
3,2016-04-08 20:00:00,-0.04,-0.0365890338763,-0.00341096612372,-0.0150981218202,-0.0112207349929,-0.00321995930111,-0.00922073499288,-0.00922073499288,-0.0102207349929,-0.0102207349929,0.360997446708,-0.00822073499288,-0.00922073499288,0.00478004069889,0.361997446708,0.00440127574617,-0.00922073499288,-0.00626188020249,0.00790187817976,0.0221479467436,-0.00221995930111
4,2016-04-10 12:00:00,-0.046,-0.0365890338763,-0.00941096612372,-0.0150981218202,-0.00822073499288,0.00572875070296,-0.0136998791673,-0.0136998791673,-0.00722073499288,-0.00722073499288,0.361997446708,-0.0126998791673,-0.0136998791673,-0.00557854129959,0.362997446708,-0.00585055515527,-0.0136998791673,0.00042145870041,-0.0142207349929,0.0241479467436,0.00672875070296
5,2016-04-12 03:00:00,-0.05,-0.0365890338763,-0.0134109661237,0.023702459598,-0.0116998791673,0.00172875070296,-0.0096998791673,-0.0096998791673,-0.0106998791673,-0.0136998791673,0.363997446708,-0.0086998791673,-0.0096998791673,-0.00321995930111,0.365997446708,-0.0120981218202,-0.0096998791673,0.00042145870041,0.00890187817976,0.0241479467436,0.00272875070296
6,2016-04-13 20:00:00,-0.052,-0.0553686779048,0.00336867790483,-0.0110981218202,-0.0086998791673,-0.00734045906237,0.0137822098723,0.0137822098723,0.0117822098723,-0.0106998791673,0.366997446708,-0.0139637743466,0.0137822098723,0.00472875070296,0.368997446708,-0.00980118642634,0.0137822098723,-0.00057854129959,0.00590187817976,0.027740197181,-0.00834045906237
7,2016-04-15 12:00:00,-0.053,-0.0553686779048,0.00236867790483,-0.00809812182024,0.0137822098723,-0.00334651328131,-0.0258520532564,-0.0258520532564,-0.0288520532564,-0.00722073499288,0.370997446708,-0.015159038614,-0.0258520532564,0.00072875070296,0.373997446708,-0.000978717331276,-0.0258520532564,0.00378004069889,0.00916506896264,0.0711988135737,-0.00534651328131
8,2016-04-17 03:00:00,-0.052,-0.0553686779048,0.00336867790483,-0.0138011864263,-0.0268520532564,-0.00734651328131,-0.015159038614,-0.015159038614,-0.018159038614,-0.00722073499288,0.375997446708,-0.012159038614,-0.015159038614,0.00572875070296,0.378997446708,-0.0073450040209,-0.015159038614,-0.00557854129959,0.00714944484473,0.0350362256534,-0.0123465132813
9,2016-04-18 20:00:00,-0.049,-0.0365890338763,-0.0124109661237,-0.00109812182024,-0.017159038614,-0.0123465132813,-0.0218520532564,-0.0218520532564,-0.0109637743466,-0.00822073499288,0.380997446708,-0.0168520532564,-0.0218520532564,0.00172875070296,0.385997446708,-0.014159038614,-0.0218520532564,-0.00657854129959,-0.00983493103736,0.0320362256534,-0.0077942
10,2016-04-20 12:00:00,-0.045,-0.0304012757462,-0.0145987242538,-0.00797871733128,-0.0258520532564,-0.0153465132813,-0.00696377434657,-0.00696377434657,-0.0109637743466,-0.00922073499288,0.387997446708,3.622565343e-05,-0.00696377434657,-0.00634045906237,0.392997446708,-0.003159038614,-0.00696377434657,-0.00657854129959,0.00340127574617,0.0141479467436,-0.00444235529
11,2016-04-22 03:00:00,-0.038,-0.0365890338763,-0.00141096612372,-0.00397871733128,-0.0278520532564,-0.0067942,-0.00796377434657,-0.00796377434657,-0.0278520532564,-0.0112207349929,0.395997446708,0.00103622565343,-0.00796377434657,-0.0103404590624,0.400997446708,-0.000852053256365,-0.00796377434657,-0.00557854129959,-0.00441096612372,0.0121479467436,-0.01044235529
12,2016-04-23 20:00:00,-0.031,-0.0304012757462,-0.000598724253825,2.12826687238e-05,-0.0159637743466,-0.0097942,-0.0109637743466,-0.0109637743466,-0.0159637743466,-0.0142207349929,0.404997446708,-0.00096377434657,-0.0109637743466,-0.00434651328131,0.408997446708,0.00714794674363,-0.0109637743466,-0.00357854129959,0.000368677904834,0.0101479467436,-0.0083255813379
13,2016-04-25 12:00:00,-0.022,-0.0304012757462,0.00840127574617,-0.0112207349929,-0.027159038614,-0.0107942,-0.0308520532564,-0.0308520532564,-0.027159038614,0.00590187817976,0.407611605035,-0.00596377434657,-0.0308520532564,-0.00634651328131,0.409611605035,0.0141479467436,-0.0308520532564,-0.00626188020249,-0.00157854129959,0.012740197181,-0.00413370257603
14,2016-04-27 03:00:00,-0.013,-0.0121494448447,-0.000850555155273,-0.00822073499288,-0.0102207349929,-0.0087942,-0.027159038614,-0.028159038614,-0.0112207349929,0.0101650689626,0.415611605035,-0.00996377434657,-0.027159038614,-0.00634045906237,0.419611605035,0.0201479467436,-0.027159038614,0.00242145870041,-0.00027124929704,0.013740197181,-0.00438839496471
15,2016-04-28 20:00:00,-0.004,0.0128011864263,-0.0168011864263,-0.00722073499288,-0.0172207349929,-0.0097942,-0.0112207349929,-0.0122207349929,-0.0182207349929,-0.0158011864263,0.423611605035,-0.00996377434657,-0.0112207349929,-0.00834045906237,0.431611605035,0.0231479467436,-0.0112207349929,-0.00509502678833,-0.0143465132813,0.0121479467436,0.00488592474661
16,2016-04-30 12:00:00,0.005,0.0128011864263,-0.00780118642634,-0.00722073499288,-9.81218202411e-05,-0.0097942,-0.0192207349929,-0.0192207349929,-0.00109812182024,-0.0140981218202,0.431611605035,-0.0298520532564,-0.0192207349929,-0.0103404590624,0.442611605035,0.0251479467436,-0.0192207349929,-0.00363132209517,-0.0043255813379,0.0171479467436,0.00188592474661
17,2016-05-02 03:00:00,0.013,0.0302207349929,-0.0172207349929,-0.00822073499288,0.00714944484473,-0.0087942,-0.00109812182024,-0.00109812182024,0.00314944484473,-0.0220981218202,0.437611605035,-0.026159038614,-0.00109812182024,-0.0113404590624,0.466611605035,0.0251479467436,-0.00109812182024,0.00136867790483,0.00188592474661,0.0231479467436,0.000885924746611
18,2016-05-03 20:00:00,0.02,0.0302207349929,-0.0102207349929,-0.0102207349929,-0.00883493103736,-0.0087942,0.00714944484473,0.00614944484473,-0.0190981218202,-0.0124109661237,0.442611605035,-0.00922073499288,0.00714944484473,-0.00334651328131,0.494611605035,0.027740197181,0.00714944484473,-0.0134109661237,-0.002057,0.0311479467436,-0.0045669844414
19,2016-05-05 12:00:00,0.025,0.0376998791673,-0.0126998791673,-0.0132207349929,0.00740127574617,-0.0087942,-0.00783493103736,-0.00783493103736,-0.0138349310374,-0.00257854129959,0.446611605035,-0.0132207349929,-0.00783493103736,-0.00334651328131,0.522611605035,0.0711988135737,-0.00783493103736,-0.0145987242538,-0.00514927823463,0.044740197181,-0.0065669844414
20,2016-05-07 03:00:00,0.029,0.0376998791673,-0.0086998791673,0.00790187817976,-0.000598724253825,-0.0113465132813,-0.0148349310374,-0.0148349310374,0.00940127574617,-0.0047942,0.448611605035,0.00890187817976,-0.0148349310374,0.00042145870041,0.545611605035,0.0340362256534,-0.0138349310374,-0.00441096612372,-0.0055198,0.0680362256534,-0.004457549
21,2016-05-08 20:00:00,0.03,0.0182177901277,0.0117822098723,0.00290187817976,-0.000410966123715,-0.0113465132813,0.00540127574617,0.00440127574617,-0.00685055515527,-0.0043255813379,0.449611605035,0.0161650689626,0.00540127574617,-0.00626188020249,0.553611605035,0.0300362256534,0.00540127574617,-0.00429754040197,-0.009280449,0.262611605035,-0.007457549
22,2016-05-10 12:00:00,0.03,0.0618520532564,-0.0318520532564,0.00716506896264,-0.00541096612372,-0.0123465132813,0.00140127574617,0.000401275746175,-0.00983493103736,-0.0073255813379,0.449611605035,0.0141650689626,0.00140127574617,0.00478004069889,0.553611605035,0.0121479467436,0.00140127574617,-0.00129754040197,-0.005,0.276611605035,-0.010457549
23,2016-05-12 03:00:00,0.027,0.053159038614,-0.026159038614,-0.0158011864263,-0.00741096612372,-0.0133465132813,-0.000598724253825,-0.000598724253825,-0.0120981218202,-0.00344235529,0.449611605035,-0.00797871733128,-0.000598724253825,-0.00357854129959,0.545611605035,0.0101479467436,-0.000598724253825,0.00270245959803,-0.0047,0.290611605035,-0.002057
24,2016-05-13 20:00:00,0.022,0.0302207349929,-0.00822073499288,-0.0120981218202,-0.00841096612372,-0.0153465132813,0.000401275746175,-0.000598724253825,-0.0118011864263,-0.0057942,0.448611605035,-0.0148011864263,-0.000598724253825,-0.00557854129959,0.526611605035,0.00814794674363,0.000401275746175,0.00340127574617,-0.004357,0.305611605035,0.00985072176537
25,2016-05-15 12:00:00,0.016,0.0302207349929,-0.0142207349929,-0.0160981218202,-0.00641096612372,-0.0047942,0.00240127574617,0.00140127574617,0.00390187817976,-0.0067942,0.445611605035,-0.0130981218202,0.00240127574617,0.00265954093763,0.503611605035,0.011740197181,0.00240127574617,0.00640127574617,-0.0197,0.319611605035,-0.010057
26,2016-05-17 03:00:00,0.008,0.00409812182024,0.00390187817976,0.017702459598,-0.00241096612372,-0.0103465132813,0.00740127574617,0.00640127574617,-0.00197871733128,-0.01144235529,0.438611605035,-0.00559872425383,0.00740127574617,-0.00163132209517,0.480611605035,0.012740197181,0.00740127574617,0.00940127574617,-0.00991,0.332611605035,-0.013057
27,2016-05-18 20:00:00,-0.001,-0.0183875386803,0.0173875386803,0.015702459598,-0.000297540401972,-0.0123465132813,-0.00385055515527,-0.00485055515527,0.0109018781798,-0.00613370257603,0.427611605035,-0.000631322095166,-0.00485055515527,0.00842145870041,0.457611605035,0.0111479467436,-0.00485055515527,-0.00585055515527,-0.017357,0.349997446708,-0.00214927823463
28,2016-05-20 12:00:00,-0.011,-0.0121494448447,0.00114944484473,-0.0118349310374,0.00440127574617,-0.0143465132813,-0.0120981218202,-0.0130981218202,-0.00822073499288,-0.00313370257603,0.416611605035,0.00842145870041,-0.0120981218202,-0.00709502678833,0.415611605035,0.0141479467436,-0.0120981218202,-0.00883493103736,-0.017357,0.359997446708,-0.00314927823463
29,2016-05-22 03:00:00,-0.021,-0.0304012757462,0.00940127574617,-0.0118349310374,-0.00485055515527,-0.0067942,-0.00980118642634,-0.0108011864263,-0.0086998791673,-0.00944235529,0.407611605035,0.00042145870041,-0.00980118642634,0.00242145870041,0.381997446708,0.0191479467436,-0.0108011864263,-0.0130981218202,-0.013357,0.367997446708,-0.00214927823463
30,2016-05-23 20:00:00,-0.03,-0.0304012757462,0.000401275746175,-0.00883493103736,-0.0110981218202,-0.0107942,-0.00197871733128,-0.00297871733128,-0.014159038614,-0.0127942,0.402997446708,0.0027999841119,-0.00197871733128,-0.00609502678833,0.347997446708,0.0251479467436,-0.00197871733128,-0.00809812182024,-0.005357,0.372997446708,-0.013057
31,2016-05-25 12:00:00,-0.04,-0.0365890338763,-0.00341096612372,-0.0150981218202,-0.00880118642634,-0.0117942,-0.0073450040209,-0.00422073499288,0.002840961386,-0.0107942,0.397997446708,-0.0113404590624,-0.0073450040209,-0.00409502678833,0.305611605035,0.035740197181,-0.00422073499288,-0.00980118642634,-0.0027,0.375997446708,0.00985072176537
32,2016-05-27 03:00:00,-0.048,-0.0365890338763,-0.0114109661237,-0.0100981218202,-0.000978717331276,-0.00734045906237,-0.013159038614,0.000300120832703,0.0211479467436,-0.0153465132813,0.392997446708,-0.00834045906237,-0.013159038614,-0.0144109661237,0.270611605035,0.0401479467436,0.0046549959791,-0.00397871733128,-0.002,0.375997446708,-0.005457549
33,2016-05-28 20:00:00,-0.055,-0.0553686779048,0.000368677904834,-0.00409812182024,-0.0073450040209,0.00165954093763,-0.000159038614,0.00403622565343,0.0581479467436,-0.00434651328131,0.389997446708,0.00065954093763,-0.000159038614,-0.0155987242538,0.0891988135737,0.0471479467436,0.00503622565343,-0.00922073499288,-0.004280449,0.373997446708,-0.00613370257603
34,2016-05-30 12:00:00,-0.06,-0.0694214587004,0.00942145870041,0.00190187817976,-0.0026998791673,-0.00257854129959,0.00314794674363,0.00214794674363,0.291611605035,0.00172875070296,0.386997446708,-0.00157854129959,0.00414794674363,-0.0125987242538,0.0591988135737,0.0551479467436,0.00314794674363,-0.0066998791673,-0.0015198,0.368997446708,-0.0117942
35,2016-06-01 03:00:00,-0.064,-0.0579049732117,-0.00609502678833,-0.00297871733128,-0.012159038614,0.00942145870041,0.0151479467436,0.0141479467436,0.326611605035,-0.00157854129959,0.386997446708,0.0104214587004,0.0151479467436,0.00358903387628,-0.013159038614,0.259611605035,0.0141479467436,-0.010159038614,-0.00214927823463,0.361997446708,-0.00634045906237
36,2016-06-02 20:00:00,-0.066,-0.0579049732117,-0.00809502678833,-0.0102207349929,-0.003159038614,-0.0175987242538,0.0261479467436,0.0241479467436,0.366997446708,-0.00309502678833,0.387997446708,-0.0165987242538,0.0261479467436,-0.00685055515527,0.00590187817976,0.265611605035,0.0251479467436,0.004840961386,-0.003057,0.351997446708,0.00942145870041
37,2016-06-04 12:00:00,-0.067,-0.0694214587004,0.00242145870041,-0.0116998791673,-0.00385205325637,-0.00659872425383,0.038740197181,0.037740197181,0.400997446708,0.00136867790483,0.390997446708,-0.00459872425383,0.038740197181,-0.0138011864263,-0.00685055515527,0.271611605035,0.037740197181,0.0121479467436,-0.0055669844414,0.341997446708,0.00140127574617
38,2016-06-06 03:00:00,-0.066,-0.0579049732117,-0.00809502678833,0.0137822098723,0.00514794674363,-0.00980118642634,0.0431479467436,0.0411479467436,0.425611605035,-0.00359872425383,0.390997446708,0.00640127574617,0.0431479467436,0.0129018781798,-0.0155987242538,0.275611605035,0.0421479467436,0.0291479467436,-0.00613370257603,0.324611605035,-0.0108011864263
39,2016-06-07 20:00:00,-0.065,-0.0579049732117,-0.00709502678833,-0.00996377434657,0.0141479467436,0.00302128266872,0.0491479467436,0.0471479467436,0.462611605035,-0.00485055515527,0.382997446708,-0.000850555155273,0.0501479467436,0.0036549959791,-0.00457854129959,0.278611605035,0.0481479467436,0.0451479467436,-0.0043255813379,0.312611605035,0.0221988135737
40,2016-06-09 12:00:00,-0.062,-0.0579049732117,-0.00409502678833,-0.013159038614,0.0201479467436,-0.012159038614,0.056740197181,0.055740197181,0.501611605035,-0.00909812182024,0.371997446708,-0.0110981218202,0.057740197181,0.0120362256534,-0.00934651328131,0.279611605035,0.055740197181,0.257611605035,-0.00344235529,0.300611605035,-0.0842335931008
41,2016-06-11 03:00:00,-0.059,-0.0553686779048,-0.00363132209517,-0.0208520532564,0.0241479467436,0.0170362256534,0.0561479467436,0.0551479467436,0.535611605035,-0.000801186426345,0.354997446708,-0.00680118642634,0.0571479467436,0.027840961386,-0.0083255813379,0.279611605035,0.0551479467436,0.282611605035,-0.0067942,0.290611605035,0.0600362256534
42,2016-06-12 20:00:00,-0.056,-0.0553686779048,-0.000631322095166,-0.0208520532564,0.0251479467436,0.0241479467436,0.0571479467436,0.0561479467436,0.559611605035,-0.0023450040209,0.321611605035,-0.0013377662101,0.062740197181,0.0401479467436,-0.002057,0.277611605035,0.0561479467436,0.297611605035,-0.0153465132813,0.280611605035,0.274611605035
43,2016-06-14 12:00:00,-0.053,-0.0553686779048,0.00236867790483,-0.00696377434657,0.029740197181,0.050840961386,0.0571479467436,0.0561479467436,0.573611605035,0.0206549959791,0.287611605035,-0.0036998791673,0.0591479467436,0.257611605035,-0.0035198,0.274611605035,0.0571479467436,0.311611605035,-0.0047942,0.271611605035,0.302611605035
44,2016-06-16 03:00:00,-0.051,-0.0365890338763,-0.0144109661237,-0.00996377434657,0.0281479467436,0.263611605035,0.0561479467436,0.0551479467436,0.575611605035,0.0290362256534,0.067840961386,-0.007159038614,0.0740362256534,0.276611605035,-0.007,0.270611605035,0.0561479467436,0.325611605035,-0.0057942,0.263611605035,0.325611605035
45,2016-06-17 20:00:00,-0.049,-0.0365890338763,-0.0124109661237,-0.0298520532564,0.0311479467436,0.279611605035,0.0541479467436,0.0541479467436,0.571611605035,0.0111479467436,0.0291479467436,0.007840961386,0.060740197181,0.294611605035,-0.0037,0.265611605035,0.0541479467436,0.343997446708,-0.0097942,0.257611605035,0.348997446708
46,2016-06-19 12:00:00,-0.049,-0.0365890338763,-0.0124109661237,-0.026159038614,0.0361479467436,0.293611605035,0.0511479467436,0.0511479467436,0.557611605035,0.00714794674363,0.0481988135737,0.0121479467436,0.0551479467436,0.312611605035,-0.0037,0.260611605035,0.0511479467436,0.349997446708,-0.00444235529,0.104198813574,0.360997446708
47,2016-06-21 03:00:00,-0.051,-0.0365890338763,-0.0144109661237,-0.00922073499288,0.0381479467436,0.307611605035,0.0481479467436,0.0481479467436,0.548611605035,-0.024159038614,-0.022159038614,0.0191479467436,0.0521479467436,0.328611605035,-0.0027,0.066840961386,0.0481479467436,0.373997446708,-0.00844235529,0.0660362256534,0.368997446708
