,timestamp,kw_energy_consumption,prediction,subj_30_subj_30_out_err,subj_30_subj_9_out_err,subj_30_subj_4_out_err,subj_30_subj_29_out_err,subj_30_subj_25_out_err,subj_30_subj_11_out_err,subj_30_subj_6_out_err,subj_30_subj_1_out_err,subj_30_subj_27_out_err,subj_30_subj_2_out_err,subj_30_subj_23_out_err,subj_30_subj_8_out_err,subj_30_subj_3_out_err,subj_30_subj_24_out_err,subj_30_subj_7_out_err,subj_30_subj_26_out_err,subj_30_subj_10_out_err,subj_30_subj_28_out_err,subj_30_subj_5_out_err
0,2016-04-03 20:00:00,0.016,0.0099480214425,0.0060519785575,-0.00714007117331,-0.00714007117331,0.0060519785575,0.00547544762012,-0.00714007117331,0.0860751431951,0.0060519785575,0.0060519785575,0.0060519785575,0.000106143158624,0.0060519785575,0.0860751431951,-0.0018067965388,0.0060519785575,0.0151932034612,-0.00714007117331,0.0060519785575,0.0060519785575
1,2016-04-05 12:00:00,0.016,0.0156564092626,0.000343590737383,0.00478511162459,0.00378511162459,0.0060519785575,0.00306263097038,0.00278511162459,0.019314,0.0060519785575,0.0060519785575,0.0060519785575,-0.00189385684138,0.0060519785575,0.019314,0.000193203461201,0.0060519785575,0.0091932034612,0.00278511162459,0.0060519785575,0.0060519785575
2,2016-04-07 03:00:00,0.018,0.0250408234376,-0.00704082343765,0.00678511162459,0.00278511162459,0.00234359073738,0.00806263097038,0.00278511162459,0.06378097,0.0070519785575,0.00234359073738,0.00234359073738,-0.00818423372982,0.00234359073738,0.06278097,0.0041932034612,0.0060519785575,0.0021932034612,0.00978511162459,0.00234359073738,0.0070519785575
3,2016-04-08 20:00:00,0.021,0.0250408234376,-0.00404082343765,0.00878511162459,0.00431946075134,-0.00404082343765,0.0100626309704,-0.000214888375406,-0.03321,0.00434359073738,-0.00404082343765,-0.00304082343765,-0.00489385684138,0.0100519785575,-0.03421,-0.00467258844189,-0.00365640926262,-0.0038067965388,0.00778511162459,-0.00404082343765,0.00334359073738
4,2016-04-10 12:00:00,0.024,0.0337702482671,-0.00977024826705,0.00978511162459,-0.0111400711733,-0.00977024826705,0.00158705564524,-0.0121400711733,0.022314,-0.00204082343765,-0.00977024826705,-0.00877024826705,-0.00489385684138,-0.00754896365893,0.021314,-0.00349571603929,0.0060519785575,-0.00750987398121,0.00378511162459,-0.00977024826705,-0.00304082343765
5,2016-04-12 03:00:00,0.028,0.0156564092626,0.0123435907374,0.00978511162459,-0.0151400711733,0.0123435907374,0.00158705564524,-0.00129031667047,0.0829446149236,-0.00677024826705,0.0123435907374,0.0133435907374,-0.00718423372982,-0.00977024826705,0.0809446149236,0.0133274115581,-0.00265640926262,0.00523135796968,0.00331946075134,0.0123435907374,-0.00777024826705
6,2016-04-13 20:00:00,0.032,0.0337702482671,-0.00177024826705,0.00878511162459,-0.00629031667047,-0.00177024826705,0.00158705564524,-0.00529031667047,0.0406871,0.0200519785575,-0.00177024826705,-0.000770248267051,-0.00781898289991,0.0113435907374,0.0386871,-0.0126564092626,-0.00565640926262,0.00323135796968,-0.0131400711733,-0.00177024826705,0.0133435907374
7,2016-04-15 12:00:00,0.036,0.0337702482671,0.00222975173295,-0.00214007117331,-0.0122903166705,0.00222975173295,0.0100626309704,-0.0102903166705,-0.02121,-0.000770248267051,0.00222975173295,0.00422975173295,-0.0196564092626,0.00734359073738,-0.02421,0.0050519785575,-0.0059480214425,0.00223135796968,-0.00229031667047,0.00222975173295,-0.00177024826705
8,2016-04-17 03:00:00,0.038,0.0337702482671,0.00422975173295,0.00378511162459,0.00912303802,0.00422975173295,0.00806263097038,-0.0142903166705,0.038314,0.00122975173295,0.00422975173295,0.00722975173295,-0.0109480214425,0.00734359073738,0.035314,0.00195917656235,0.00110614315862,-0.0135098739812,-0.0121400711733,0.00422975173295,0.00122975173295
9,2016-04-18 20:00:00,0.04,0.0337702482671,0.00622975173295,0.00278511162459,-0.0131897754204,0.00622975173295,0.00506263097038,0.00912303802,-0.00921,0.00222975173295,0.00622975173295,-0.00817136132484,-0.0126564092626,0.00634359073738,-0.01421,0.00522975173295,-0.00889385684138,-0.0105098739812,-0.00129031667047,0.00622975173295,0.00222975173295
