,timestamp,kw_energy_consumption,prediction,subj_25_subj_25_out_err,subj_25_subj_4_out_err,subj_25_subj_1_out_err,subj_25_subj_9_out_err,subj_25_subj_27_out_err,subj_25_subj_11_out_err,subj_25_subj_29_out_err,subj_25_subj_30_out_err,subj_25_subj_10_out_err,subj_25_subj_24_out_err,subj_25_subj_23_out_err,subj_25_subj_8_out_err,subj_25_subj_5_out_err,subj_25_subj_2_out_err,subj_25_subj_28_out_err,subj_25_subj_3_out_err,subj_25_subj_6_out_err,subj_25_subj_7_out_err,subj_25_subj_26_out_err
0,2016-04-03 20:00:00,0.074,0.065140531092,0.00885946890801,0.00224537363464,0.00878992543752,0.00224537363464,0.00878992543752,0.00224537363464,0.00878992543752,-0.0120947607329,0.00224537363464,-0.019449870209,0.00927585250587,0.00878992543752,0.00878992543752,0.00878992543752,0.00878992543752,0.013067509,0.013067509,0.00878992543752,-0.00244987020896
1,2016-04-05 12:00:00,0.077,0.0803677357698,-0.00336773576983,-0.022657780959,-0.0120947607329,-0.021657780959,-0.0120947607329,-0.023657780959,-0.0120947607329,-0.0120947607329,-0.023657780959,0.000630766335454,-0.00198548525128,-0.0120947607329,-0.0120947607329,-0.0120947607329,-0.0120947607329,0.013067509,0.013067509,-0.0120947607329,-0.00844987020896
2,2016-04-07 03:00:00,0.082,0.0737275149506,0.00827248504938,0.00324537363464,-0.0110947607329,-0.0016518258558,-0.0100947607329,0.00324537363464,-0.0100947607329,-0.0100947607329,-0.016657780959,-0.0202413801642,-0.0172100745625,-0.0100947607329,-0.0110947607329,-0.0100947607329,-0.0100947607329,0.013067509,0.014067509,-0.0120947607329,0.00263076633545
3,2016-04-08 20:00:00,0.084,0.0737275149506,0.0102724850494,-0.0076518258558,-0.00809476073295,-0.017657780959,-0.00709476073295,-0.0086518258558,-0.00709476073295,-0.00709476073295,0.00824537363464,-0.00744987020896,0.000758619835766,-0.00809476073295,-0.00909476073295,-0.00609476073295,-0.00709476073295,0.014067509,0.015067509,-0.0160947607329,-0.00102042825531
4,2016-04-10 12:00:00,0.086,0.0770342030073,0.0089657969927,-0.0132441686968,-0.00509476073295,-0.016657780959,-0.00409476073295,-0.0142441686968,-0.00409476073295,-0.00409476073295,0.00424537363464,0.00232162601107,-0.00498548525128,-0.00509476073295,-0.00609476073295,-0.00309476073295,-0.00409476073295,0.015067509,0.016067509,0.00878992543752,-0.00936923366455
5,2016-04-12 03:00:00,0.086,0.0770342030073,0.0089657969927,-0.00575462636536,-0.00109476073295,-0.016657780959,-9.47607329483e-05,-0.00675462636536,-9.47607329483e-05,-9.47607329483e-05,-0.0086518258558,-0.00198548525128,-0.0162100745625,-0.00409476073295,-0.00209476073295,0.000905239267052,-9.47607329483e-05,0.0074963143,0.0094963143,-0.00234052032978,-0.0133692336645
6,2016-04-13 20:00:00,0.086,0.0770342030073,0.0089657969927,-0.0117546263654,0.00190523926705,-0.017657780959,0.00390523926705,-0.0107546263654,0.00390523926705,0.00390523926705,-0.00375462636536,-0.0123405203298,-0.0142100745625,-0.00109476073295,0.000905239267052,0.00490523926705,0.00390523926705,-0.008010228,-0.006010228,0.00278992543752,-0.0153692336645
7,2016-04-15 12:00:00,0.084,0.0803677357698,0.00363226423017,0.0046003395458,0.00490523926705,0.00724537363464,0.00790523926705,0.0066003395458,0.00790523926705,0.00790523926705,-0.00775462636536,0.00778992543752,-0.0112100745625,-0.00509476073295,0.00390523926705,0.00990523926705,0.00790523926705,-0.0065831,-0.0035831,-0.00321007456248,-0.0163692336645
8,2016-04-17 03:00:00,0.082,0.0803677357698,0.00163226423017,-0.0002797753,0.00690523926705,0.00424537363464,0.00990523926705,0.0026003395458,0.00990523926705,0.00990523926705,-0.0142441686968,-0.00109476073295,-0.00821007456248,-0.00509476073295,0.00690523926705,0.0129052392671,0.00990523926705,-0.0015831,0.0014169,0.0102758525059,-0.0153692336645
9,2016-04-18 20:00:00,0.079,0.0803677357698,-0.00136773576983,-0.0093996604542,0.00790523926705,0.00324537363464,0.0023763069871,-0.0023996604542,0.0023763069871,0.0023763069871,-0.00675462636536,0.0109052392671,-0.0123405203298,-0.00609476073295,0.00790523926705,0.000623897637699,0.0023763069871,0.0034169,0.0084169,-0.00324138016423,-0.030449870209
