,timestamp,kw_energy_consumption,prediction,subj_27_subj_27_out_err,subj_27_subj_26_out_err,subj_27_subj_11_out_err,subj_27_subj_29_out_err,subj_27_subj_24_out_err,subj_27_subj_25_out_err,subj_27_subj_8_out_err,subj_27_subj_6_out_err,subj_27_subj_28_out_err,subj_27_subj_10_out_err,subj_27_subj_7_out_err,subj_27_subj_2_out_err,subj_27_subj_4_out_err,subj_27_subj_23_out_err,subj_27_subj_30_out_err,subj_27_subj_9_out_err,subj_27_subj_5_out_err,subj_27_subj_3_out_err,subj_27_subj_1_out_err
0,2016-04-03 20:00:00,0.016,0.0248231657817,-0.00882316578171,-0.00285989191623,-0.00350150457077,-0.00882316578171,0.00152707655911,0.00621900063888,-0.00882316578171,0.252197022598,-0.00882316578171,-0.00350150457077,0.00927696644054,-0.00882316578171,-0.00350150457077,-0.00710433478875,0.00927696644054,-0.00350150457077,-0.00882316578171,0.252197022598,-0.00882316578171
1,2016-04-05 12:00:00,0.016,0.00672303355946,0.00927696644054,0.00619702259827,-0.00927240824103,0.00927696644054,-0.0212152896964,-0.0071622260256,0.00927696644054,0.252197022598,0.00927696644054,-0.00927240824103,-0.000222673643948,0.00927696644054,-0.00827240824103,-0.00910433478875,-0.000222673643948,-0.00727240824103,0.00927696644054,0.252197022598,0.00927696644054
2,2016-04-07 03:00:00,0.018,0.0162226736439,0.00177732635605,0.00552707655911,0.00585269835208,0.00177732635605,-0.0172152896964,-0.00776060897955,0.00177732635605,0.253197022598,0.00177732635605,-0.00531966966657,0.00927696644054,0.00177732635605,0.00585269835208,-0.0111043347887,0.00177732635605,0.00985269835208,0.0102769664405,0.252197022598,0.0102769664405
3,2016-04-08 20:00:00,0.021,0.0162226736439,0.00477732635605,-0.00328422952254,-0.00550150457077,0.00477732635605,-0.00785989191623,-0.00576060897955,0.00377732635605,0.254197022598,0.00477732635605,0.0108526983521,-0.00422267364395,0.00577732635605,-0.00450150457077,0.00378471030357,0.00477732635605,-0.0179388680337,0.00277732635605,0.253197022598,0.00377732635605
4,2016-04-10 12:00:00,0.024,0.0162226736439,0.00777732635605,-0.00647292344089,-0.00850150457077,0.00777732635605,0.000140108083769,-0.00376060897955,0.0218956652113,0.255197022598,0.00777732635605,0.00685269835208,-0.00882316578171,0.00877732635605,-0.00750150457077,0.00378471030357,-0.0041875250455,-0.00531966966657,0.0208956652113,0.254197022598,0.0218956652113
5,2016-04-12 03:00:00,0.028,0.0335427527489,-0.00554275274893,0.0020611319663,0.00192238847888,-0.00554275274893,0.0101401080838,-0.00376060897955,0.00777732635605,0.258197022598,-0.00554275274893,-0.00550150457077,-0.00322267364395,-0.00454275274893,-0.00535940327863,-0.0101043347887,-0.000187525045501,-0.00531966966657,0.00977732635605,0.256197022598,-0.00408716179493
6,2016-04-13 20:00:00,0.032,0.0437207255048,-0.0117207255048,0.00314006807036,0.0112186076296,-0.0117207255048,0.00189566521125,-0.00376060897955,-0.00408716179493,0.261197022598,-0.0117207255048,-0.00335940327863,0.00889566521125,-0.0107207255048,-0.00307761152112,-0.00810433478875,-0.0117207255048,-0.00631966966657,-0.00208716179493,0.259197022598,-0.0137207255048
7,2016-04-15 12:00:00,0.036,0.0437207255048,-0.00772072550478,-0.000938868033699,0.00621860762957,-0.00772072550478,-0.00982316578171,-0.00576060897955,0.00677732635605,0.266197022598,-0.00772072550478,0.000922388478876,0.00289566521125,-0.00572072550478,0.00421860762957,-0.00510433478875,-0.00772072550478,0.00985269835208,-0.0117207255048,0.263197022598,-0.0107207255048
8,2016-04-17 03:00:00,0.038,0.0437207255048,-0.00572072550478,6.1131966301e-05,0.005090030297,-0.00572072550478,-0.00654275274893,-0.00776060897955,0.00677732635605,0.271197022598,-0.00572072550478,-0.00850150457077,-0.00610433478875,0.00335108631769,9.0030297e-05,-0.00210433478875,-0.00572072550478,0.00685269835208,-0.00872072550478,0.268197022598,-0.00872072550478
9,2016-04-18 20:00:00,0.04,0.0376489136823,0.00235108631769,0.0030611319663,-0.00278139237043,0.00235108631769,-0.00472072550478,-0.0107606089796,-0.0061875250455,0.278197022598,0.00235108631769,0.00192238847888,0.00314010808377,-0.00760525478849,-0.0160863408223,0.00189566521125,0.00235108631769,0.00585269835208,-0.00772072550478,0.273197022598,-0.00772072550478
