,timestamp,kw_energy_consumption,prediction,subj_6_subj_6_out_err,subj_6_subj_5_out_err,subj_6_subj_24_out_err,subj_6_subj_4_out_err,subj_6_subj_9_out_err,subj_6_subj_2_out_err,subj_6_subj_1_out_err,subj_6_subj_28_out_err,subj_6_subj_25_out_err,subj_6_subj_29_out_err,subj_6_subj_10_out_err,subj_6_subj_7_out_err,subj_6_subj_30_out_err,subj_6_subj_23_out_err,subj_6_subj_26_out_err,subj_6_subj_27_out_err,subj_6_subj_8_out_err,subj_6_subj_11_out_err,subj_6_subj_3_out_err
0,2016-04-03 20:00:00,0.219,0.2164,0.0026,-0.0117267593817,-0.0172758734069,-0.0159118905585,-0.0159118905585,-0.0117267593817,-0.0117267593817,-0.0117267593817,0.00577690569204,-0.0117267593817,-0.0159118905585,-0.0117267593817,-0.00589658555614,0.00593876862522,-0.0244732679561,-0.0117267593817,-0.0117267593817,-0.0159118905585,0.0026
1,2016-04-05 12:00:00,0.219,0.1998169,0.0191831,-0.00589658555614,-0.0152758734069,0.016915084674,0.017915084674,-0.00589658555614,-0.00589658555614,-0.00589658555614,-0.00679105963657,-0.00589658555614,0.015915084674,-0.00589658555614,-0.00589658555614,0.0163477667475,-0.00627587340694,-0.00589658555614,-0.00589658555614,0.015915084674,0.0191831
2,2016-04-07 03:00:00,0.22,0.2164,0.0036,-0.00489658555614,-0.0112758734069,0.015915084674,0.019915084674,0.00798923730472,-0.00489658555614,0.00798923730472,0.013776905692,0.00798923730472,0.00423628306478,-0.00589658555614,0.00798923730472,-0.0134732679561,-0.0132758734069,0.00798923730472,0.00798923730472,0.015915084674,0.0026
3,2016-04-08 20:00:00,0.221,0.2164,0.0046,0.00898923730472,-0.0294732679561,-0.0169118905585,-0.0120574530706,-0.00932205367164,0.00998923730472,-0.0103220536716,0.007181045905,-0.0103220536716,0.020915084674,-0.00989658555614,-0.0103220536716,0.0133477667475,-0.0192758734069,-0.0103220536716,-0.00189658555614,-0.0179118905585,0.0036
4,2016-04-10 12:00:00,0.222,0.2164,0.0056,-0.00932205367164,-0.0214732679561,0.010915084674,0.00101299685161,-0.00632205367164,-0.00832205367164,-0.00732205367164,0.009181045905,-0.00732205367164,0.016915084674,-0.00589658555614,-0.00732205367164,0.0133477667475,-0.0252758734069,-0.00732205367164,-0.00832205367164,0.00991508467398,0.0046
5,2016-04-12 03:00:00,0.225,0.2164,0.0086,-0.00532205367164,-0.0357267593817,0.00691508467398,0.00423628306478,-0.00232205367164,-0.00432205367164,-0.00332205367164,0.009181045905,-0.00332205367164,-0.0179118905585,-0.00889658555614,-0.00332205367164,-0.0367267593817,-0.0292758734069,-0.00332205367164,-0.00732205367164,0.00591508467398,0.0066
6,2016-04-13 20:00:00,0.228,0.2164,0.0116,-0.00232205367164,-0.0247267593817,-0.0120431202349,0.00323628306478,-0.00408855408373,-0.00132205367164,0.000677946328364,0.009181045905,0.000677946328364,0.00891508467398,-0.0177267593817,0.000677946328364,-0.0347267593817,-0.0312758734069,0.000677946328364,-0.00432205367164,-0.0110431202349,0.0096
7,2016-04-15 12:00:00,0.233,0.2164,0.0166,0.000677946328364,-0.0127267593817,-0.0180431202349,0.019915084674,0.000911445916266,-0.00408855408373,-0.00108855408373,0.007181045905,-0.00108855408373,0.00491508467398,-0.0237267593817,-0.00108855408373,-0.0317267593817,-0.0322758734069,-0.00108855408373,-0.00832205367164,-0.0160431202349,0.0136
8,2016-04-17 03:00:00,0.238,0.207,0.031,-0.00208855408373,-0.0100885540837,0.00942217,0.016915084674,-0.00322127303049,-0.00922127303049,-0.00622127303049,0.013776905692,-0.00622127303049,0.00991508467398,-0.0327267593817,-0.00622127303049,-0.0287267593817,-0.0312758734069,-0.00622127303049,-0.00832205367164,0.01442217,0.028
9,2016-04-18 20:00:00,0.245,0.207,0.038,-0.00108855408373,-0.00522127303049,-0.00171800941,0.015915084674,0.000778726969514,-0.00822127303049,-0.00422127303049,0.002181045905,-0.00422127303049,0.00591508467398,0.00934776674754,-0.00422127303049,-0.0247267593817,-0.0282758734069,-0.00422127303049,-0.00932205367164,0.00942217,0.033
10,2016-04-20 12:00:00,0.252,0.207,0.045,-0.00108855408373,0.0129114459163,-0.0138286627398,0.015915084674,0.00277872696951,-0.00108855408373,-0.00422127303049,-0.000818954095005,-0.00422127303049,-0.0100431202349,-0.00627587340694,-0.00422127303049,-0.0197267593817,-0.0242758734069,-0.00422127303049,-0.0103220536716,0.00642217,0.04
11,2016-04-22 03:00:00,0.26,0.241,0.019,-0.00308855408373,-0.015818954095,0.0038870333721,0.016915084674,0.00377872696951,-0.00308855408373,-0.00522127303049,-0.002818954095,-0.00522127303049,-0.0140431202349,-0.0202758734069,-0.00522127303049,-0.0157267593817,-0.0172758734069,-0.00522127303049,0.00898923730472,-0.0058286627398,0.048
12,2016-04-23 20:00:00,0.268,0.241,0.027,-0.00608855408373,0.000776905692037,0.000675830557269,0.018915084674,0.00177872696951,-0.00608855408373,-0.00108855408373,-0.004818954095,-0.00108855408373,-0.0170431202349,-0.012627316305,-0.00108855408373,-0.00589658555614,0.00483477098902,-0.00108855408373,-0.00589658555614,-0.0088286627398,0.023
13,2016-04-25 12:00:00,0.275,0.241,0.034,0.0159892373047,0.0164546778236,-0.00432416944273,-0.0120574530706,-0.00322127303049,0.0159892373047,-0.00608855408373,-0.005818954095,-0.00608855408373,0.01542217,-0.00991189055853,-0.00608855408373,0.00898923730472,-0.0254732679561,-0.00608855408373,-0.0177267593817,-0.0098286627398,0.032
14,2016-04-27 03:00:00,0.285,0.241,0.044,-0.0077267593817,0.013776905692,0.0080184896891,0.00301299685161,-8.85540837335e-05,-0.0087267593817,0.0159892373047,-0.004818954095,0.0159892373047,-0.0100431202349,0.00391508467398,0.0149892373047,-0.00932205367164,-0.0407267593817,0.0159892373047,-0.0227267593817,-0.020084915326,0.04
15,2016-04-28 20:00:00,0.297,0.360259889677,-0.0632598896768,-0.0147267593817,0.008181045905,0.00849036746253,-0.00859237179084,-8.85540837335e-05,-0.0157267593817,-0.0087267593817,-0.002818954095,-0.0087267593817,-0.0120431202349,-0.014084915326,-0.0097267593817,-0.00832205367164,-0.0317267593817,-0.0087267593817,-0.0307267593817,-0.021084915326,0.048
16,2016-04-30 12:00:00,0.308,0.360259889677,-0.0522598896768,-0.0237267593817,0.010181045905,0.00549036746253,-0.0382758734069,-0.00508855408373,-0.0247267593817,-0.0167267593817,-0.00479105963657,-0.0167267593817,-0.0140431202349,0.00467583055727,-0.0167267593817,-0.00832205367164,-0.0227267593817,-0.0167267593817,-0.0377267593817,-0.021084915326,-0.0632598896768
17,2016-05-02 03:00:00,0.332,0.360259889677,-0.0282598896768,-0.0327267593817,0.010181045905,0.00449036746253,-0.00210660653349,-0.0100885540837,-0.0367267593817,-0.0247267593817,0.008181045905,-0.0247267593817,-0.0150431202349,0.00549036746253,-0.0247267593817,-0.00932205367164,-0.0147267593817,-0.0247267593817,0.0125371588412,-0.020084915326,-0.0572598896768
18,2016-05-03 20:00:00,0.36,0.360259889677,-0.0002598896768,0.0103477667475,0.009181045905,0.00149036746253,-0.0292758734069,-0.0103220536716,0.00934776674754,-0.0327267593817,-0.0057679561442,-0.0327267593817,-0.0160431202349,-0.0135096325375,-0.0337267593817,0.00998923730472,-0.0077267593817,-0.0327267593817,-0.00662731630495,-0.020084915326,-0.0522598896768
19,2016-05-05 12:00:00,0.388,0.360259889677,0.0277401103232,0.0163829851061,0.007181045905,-0.00050963253747,-0.0242758734069,-0.0107267593817,0.0115371588412,0.0113477667475,0.00133643080768,0.0113477667475,-0.0160431202349,-0.015104,0.0113477667475,-0.00489658555614,-0.00632205367164,0.0113477667475,-0.0109118905585,-0.020084915326,-0.0482598896768
20,2016-05-07 03:00:00,0.411,0.360259889677,0.0507401103232,-0.0102758734069,0.012776905692,-0.0126528,-0.0202758734069,-0.00889658555614,-0.000275873406939,0.0105371588412,-0.00883624817933,0.0105371588412,-0.026627316305,-0.018,0.0105371588412,-0.00989658555614,-0.00232205367164,0.0115371588412,-0.016084915326,-0.0240431202349,-0.0462598896768
21,2016-05-08 20:00:00,0.419,0.360259889677,0.0587401103232,0.0174076282092,0.000181045904995,-0.0156528,-0.0162758734069,-0.0082044269568,0.00534776674754,-0.00427587340694,0.00416375182067,-0.00427587340694,1.29968516071e-05,-0.01191,-0.00527587340694,-0.0207267593817,-0.00132205367164,-0.00427587340694,0.00467583055727,0.01042217,-0.0452598896768
22,2016-05-10 12:00:00,0.419,0.360259889677,0.0587401103232,-0.0212758734069,-0.002818954095,-0.00950963253747,-0.0132758734069,-0.0187267593817,0.0155371588412,0.00683477098902,0.002643,0.00683477098902,0.020915084674,0.0088771,-0.00927587340694,-0.0257267593817,-0.0169037131278,0.00683477098902,0.00167583055727,0.00942217,-0.0452598896768
23,2016-05-12 03:00:00,0.411,0.360259889677,0.0507401103232,-0.0232758734069,-0.004818954095,-0.0135096325375,0.00583477098902,-0.0197267593817,-0.0357267593817,-0.0102758734069,0.0051929,-0.0102758734069,0.018915084674,-0.0021229,0.00483477098902,-0.0307267593817,-0.0199037131278,-0.0102758734069,-0.0128286627398,0.00842217,-0.0452598896768
24,2016-05-13 20:00:00,0.392,0.360259889677,0.0317401103232,-0.0242758734069,-0.006818954095,-0.0175096325375,0.00353715884115,-0.0297267593817,-0.0267267593817,0.00483477098902,0.00081,0.00583477098902,0.016915084674,-0.0101229,-0.0102758734069,-0.0357267593817,-0.00932205367164,0.00583477098902,-0.0048286627398,0.00642217,-0.0462598896768
25,2016-05-15 12:00:00,0.369,0.360259889677,0.0087401103232,-0.0222758734069,-0.006818954095,-0.0215096325375,-0.0274732679561,-0.0367267593817,0.00702784439153,-0.00727587340694,-0.0148169,-0.00727587340694,0.011915084674,-0.0171229,0.00153715884115,0.0123477667475,-0.0117267593817,-0.00727587340694,-0.018084915326,-0.0038286627398,-0.0492598896768
26,2016-05-17 03:00:00,0.346,0.360259889677,-0.0142598896768,-0.0182758734069,-0.005818954095,-0.0245096325375,-0.0244732679561,-0.0152758734069,-0.0137267593817,-0.0264732679561,-0.0018169,-0.0264732679561,-0.014627316305,-0.0221229,-0.0274732679561,0.0155371588412,-0.0197267593817,-0.0264732679561,0.00567583055727,-0.0230431202349,-0.0562598896768
27,2016-05-18 20:00:00,0.323,0.360259889677,-0.0372598896768,-0.0122758734069,-0.003818954095,0.015795158,0.0125371588412,-0.013627316305,-0.00689658555614,-0.0447267593817,0.0091831,-0.0437267593817,-0.018627316305,-0.0231229,-0.0204732679561,0.00734776674754,-0.0287267593817,-0.0447267593817,-0.00632416944273,0.00942217,0.052
28,2016-05-20 12:00:00,0.281,0.241,0.04,-0.0294732679561,-0.000818954095005,0.014795158,-0.0417267593817,-0.018627316305,-0.00932205367164,-0.0357267593817,0.0026,-0.0357267593817,0.00823628306478,-0.0231229,-0.0367267593817,0.0135371588412,0.0133477667475,-0.0357267593817,-0.00332416944273,0.00742217,0.041
29,2016-05-22 03:00:00,0.241,0.207,0.034,-0.0204732679561,0.012776905692,0.015795158,0.0173320848646,0.00423628306478,-0.00232205367164,-0.0247267593817,0.0106,-0.0247267593817,0.00623628306478,-0.0191229,-0.0257267593817,-0.00506123137478,0.0183829851061,-0.0257267593817,0.0048870333721,-0.0058286627398,0.032
30,2016-05-23 20:00:00,0.207,0.1998169,0.0071831,-0.0347267593817,-0.00615374535655,-0.0245096325375,-0.0317267593817,0.00891508467398,-0.00522127303049,-0.0137267593817,0.0156,-0.0137267593817,0.00601299685161,-0.0111229,-0.0147267593817,0.0103477667475,-0.00927587340694,-0.0137267593817,-0.0118286627398,-0.022084915326,0.021
31,2016-05-25 12:00:00,0.171,0.17019,0.00081,-0.0237267593817,-0.0047679561442,-0.0175096325375,-0.0247267593817,-0.0150431202349,-0.020818954095,-0.0100885540837,0.028,-0.0100885540837,-0.00759237179084,-0.0001229,-0.0209037131278,0.0133477667475,-0.0192758734069,-0.0110885540837,-0.0098286627398,-0.0108286627398,0.016
32,2016-05-27 03:00:00,0.136,0.123836248179,0.0121637518207,-0.0127267593817,0.0032320438558,-0.00450963253747,-0.0157267593817,-0.0120431202349,0.006181045905,-0.00422127303049,0.028,-0.00422127303049,-0.00862731630495,0.0118771,0.000911445916266,-0.00697215560847,-0.0272758734069,-0.00522127303049,-0.015084915326,-0.0110431202349,0.045
33,2016-05-28 20:00:00,0.102,0.101663569192,0.00033643080768,-0.0100885540837,-0.00509945006238,-0.00632416944273,-0.0160885540837,0.00991508467398,-0.00383624817933,0.00877872696951,0.0166,0.00877872696951,-0.0252758734069,-0.00691,0.0139114459163,-0.0277267593817,-0.0342758734069,0.00777872696951,-0.0170431202349,0.010915084674,0.042
