,timestamp,kw_energy_consumption,prediction,subj_1_subj_1_out_err,subj_1_subj_26_out_err,subj_1_subj_7_out_err,subj_1_subj_2_out_err,subj_1_subj_28_out_err,subj_1_subj_24_out_err,subj_1_subj_6_out_err,subj_1_subj_8_out_err,subj_1_subj_11_out_err,subj_1_subj_5_out_err,subj_1_subj_25_out_err,subj_1_subj_3_out_err,subj_1_subj_27_out_err,subj_1_subj_9_out_err,subj_1_subj_4_out_err,subj_1_subj_30_out_err,subj_1_subj_29_out_err,subj_1_subj_23_out_err,subj_1_subj_10_out_err
0,2016-04-03 20:00:00,0.016,0.00434224813907,0.0116577518609,0.0122083356468,0.0116577518609,0.0116577518609,0.0116577518609,-0.00479166435319,0.0223,0.0116577518609,-0.010153833981,0.0116577518609,0.0176396283549,0.0223,0.0116577518609,-0.010153833981,-0.010153833981,0.0093555654071,0.0116577518609,0.00288720002347,-0.010153833981
1,2016-04-05 12:00:00,0.016,0.0248257442383,-0.00882574423828,0.00620833564681,-0.00882574423828,-0.00882574423828,-0.00882574423828,0.0033518424577,0.0223,-0.00882574423828,-0.00292611733188,-0.00882574423828,0.0206396283549,0.0223,-0.00882574423828,-0.000926117331884,-0.00192611733188,-0.0180958978138,-0.00882574423828,0.00445060959775,-0.00292611733188
2,2016-04-07 03:00:00,0.017,0.0066444345929,0.0103555654071,0.0053518424577,0.0093555654071,0.0199521946898,0.0199521946898,0.010176084262,-0.04,0.0199521946898,-0.00292611733188,0.0103555654071,0.00883839600066,0.0223,0.0199521946898,0.00107388266812,-0.00292611733188,-0.0160958978138,0.0199521946898,0.00785402088186,0.00407388266812
3,2016-04-08 20:00:00,0.02,0.0340958978138,-0.0140958978138,0.002176084262,0.00765775186093,-0.00509782408622,-0.00609782408622,-0.0135493904023,-0.039,0.0156577518609,-0.00592611733188,-0.0150958978138,0.0134706376721,-0.04,-0.00609782408622,0.00307388266812,-0.00492611733188,-0.00609782408622,-0.00609782408622,0.00685402088186,0.00207388266812
4,2016-04-10 12:00:00,0.023,0.0270978240862,-0.00409782408622,-0.000790477741385,0.0116577518609,-0.00909589781382,-0.0100958978138,-0.0160478053102,-0.038,-0.00409782408622,-0.00892611733188,-0.00509782408622,0.0154706376721,-0.039,-0.0100958978138,0.00407388266812,-0.00792611733188,-0.0100958978138,-0.0100958978138,0.00685402088186,-0.00192611733188
5,2016-04-12 03:00:00,0.027,0.0340958978138,-0.00709589781382,-0.007823915738,0.00865775186093,0.00190217591378,0.000902175913775,0.00445060959775,-0.035,-0.0100958978138,-0.0129261173319,-0.00809589781382,0.0154706376721,-0.037,0.000902175913775,0.00407388266812,-0.0119261173319,0.000902175913775,0.000902175913775,0.00345060959775,-0.00592611733188
6,2016-04-13 20:00:00,0.03,0.0270978240862,0.00290217591378,0.00935135132224,0.00565775186093,-0.0105720758669,-0.00209589781382,-0.0126572360093,-0.032,-9.78240862245e-05,-0.0169261173319,0.00190217591378,0.0154706376721,-0.034,-0.00209589781382,0.00307388266812,-0.0179261173319,-0.00209589781382,-0.00209589781382,-0.0136444345929,0.0121237246535
7,2016-04-15 12:00:00,0.033,0.0435720758669,-0.0105720758669,-0.0197916643532,0.00595219468975,-0.00557207586694,-0.00757207586694,-0.00982574423828,-0.027,0.0186577518609,-0.00411390545561,-0.00209589781382,0.0134706376721,-0.03,-0.00757207586694,0.00107388266812,-0.00611390545561,-0.00757207586694,-0.00757207586694,-0.0106444345929,-0.0139261173319
8,2016-04-17 03:00:00,0.035,0.0270978240862,0.00790217591378,-0.0187916643532,0.00388720002347,-0.00257207586694,-0.00557207586694,-0.00405382249276,-0.022,-0.00805382249276,-0.00811390545561,-0.00857207586694,0.00883839600066,-0.025,-0.00557207586694,-0.00192611733188,-0.0131139054556,-0.00557207586694,-0.00557207586694,0.0114506095977,-0.015153833981
9,2016-04-18 20:00:00,0.036,0.0435720758669,-0.00757207586694,-0.0096481575423,-0.00254939040225,0.0109041021862,-0.00357207586694,-0.00194196496664,0.0193,-0.00905382249276,-0.0131139054556,-0.00757207586694,0.0226396283549,-0.02,-0.00357207586694,-0.00292611733188,-0.000792666187,-0.00357207586694,-0.00357207586694,-0.0036444345929,-0.0129261173319
10,2016-04-20 12:00:00,0.036,0.0435720758669,-0.00757207586694,-0.002823915738,0.00620833564681,0.00342792413306,0.00590410218618,0.003479230718,0.0263,-0.0100538224928,0.003207333813,-0.00757207586694,0.0196396283549,0.0213,0.00590410218618,-0.00292611733188,-0.007792666187,0.00590410218618,0.00590410218618,0.0013555654071,-0.0159261173319
11,2016-04-22 03:00:00,0.034,0.0270978240862,0.00690217591378,0.00720952225861,-0.0016481575423,0.00442792413306,0.00490410218618,-0.0121616039993,-0.031,-0.0120538224928,0.000207333813,0.00690217591378,0.0176396283549,0.0293,0.00490410218618,-0.00192611733188,0.0,0.00490410218618,0.00490410218618,0.00765775186093,-0.00211390545561
12,2016-04-23 20:00:00,0.031,0.0189779532176,0.0120220467824,0.011176084262,0.0147897285051,0.00242792413306,0.00190410218618,0.0154031419839,-0.023,-0.00882574423828,-0.002792666187,0.0120220467824,0.0156396283549,-0.027,0.00190410218618,7.38826681157e-05,-0.006,0.00190410218618,0.00190410218618,0.0116577518609,-0.00511390545561
13,2016-04-25 12:00:00,0.026,0.0189779532176,0.00702204678242,-0.00954939040225,0.00207388266812,0.00690410218618,-0.00309589781382,0.0196396283549,0.022,0.0119521946898,-0.003792666187,0.00702204678242,0.0146396283549,-0.018,-0.00309589781382,0.00307388266812,-0.011,-0.00309589781382,-0.00309589781382,-0.0150958978138,-0.00711390545561
14,2016-04-27 03:00:00,0.019,0.0310538224928,-0.0120538224928,-0.000549390402254,-0.0149261173319,0.00290410218618,0.00702204678242,0.00883839600066,0.032,0.00695219468975,-0.001792666187,-0.0110538224928,0.0156396283549,0.028,0.00702204678242,0.00607388266812,-0.00469387,0.00602204678242,0.00702204678242,-0.00509782408622,-0.0159261173319
15,2016-04-28 20:00:00,0.012,0.0066444345929,0.0053555654071,-0.0106444345929,0.004207333813,-0.00657207586694,-0.0120538224928,0.0144706376721,-0.0735773369476,0.00588720002347,-0.002792666187,0.0063555654071,0.0176396283549,-0.0815773369476,-0.0120538224928,0.0100738826681,-0.00769387,-0.0130538224928,-0.0120538224928,-0.00805382249276,-0.00943646250523
16,2016-04-30 12:00:00,0.003,-0.00195219468975,0.00495219468975,-0.0106572360093,-0.002,-0.00209589781382,0.0043555654071,0.0164706376721,-0.0625773369476,-0.00111279997653,-0.002792666187,0.00595219468975,0.0226396283549,-0.0735773369476,0.0043555654071,0.0140738826681,-0.01069387,0.0043555654071,0.0043555654071,-0.00805382249276,-0.00211390545561
17,2016-05-02 03:00:00,-0.009,-0.00888720002347,-0.000112799976532,0.00865775186093,-0.01069387,0.00802204678242,0.00495219468975,0.0164706376721,-0.0385773369476,-0.00554939040225,-0.001792666187,0.00388720002347,0.0144706376721,-0.0675773369476,0.00495219468975,-0.0207916643532,-0.01169387,0.00495219468975,0.00495219468975,-0.00905382249276,-0.00311390545561
18,2016-05-03 20:00:00,-0.015,-0.0124506095977,-0.00254939040225,0.0219521946898,0.0099772314,-0.00609782408622,0.00388720002347,0.0154706376721,-0.0105773369476,-0.0157916643532,-0.001792666187,-0.00154939040225,0.0224706376721,-0.0625773369476,0.00388720002347,-0.0106481575423,-0.00549660928,0.00288720002347,0.00388720002347,-0.0110538224928,-0.00411390545561
