,timestamp,kw_energy_consumption,prediction,subj_23_subj_23_out_err,subj_23_subj_28_out_err,subj_23_subj_3_out_err,subj_23_subj_10_out_err,subj_23_subj_1_out_err,subj_23_subj_24_out_err,subj_23_subj_2_out_err,subj_23_subj_30_out_err,subj_23_subj_11_out_err,subj_23_subj_8_out_err,subj_23_subj_9_out_err,subj_23_subj_4_out_err,subj_23_subj_29_out_err,subj_23_subj_25_out_err,subj_23_subj_26_out_err,subj_23_subj_6_out_err,subj_23_subj_7_out_err,subj_23_subj_5_out_err,subj_23_subj_27_out_err
0,2016-04-03 20:00:00,-0.006,-0.00563875049616,-0.000361249503845,0.0117009106337,0.0193453875246,0.0617,0.0117009106337,-0.0323612495038,0.0117009106337,0.0117009106337,0.0111149412887,0.0117009106337,0.0617,0.0617,0.0117009106337,0.0060501716774,-0.0153612495038,0.0193453875246,0.0117009106337,0.0117009106337,0.0117009106337
1,2016-04-05 12:00:00,-0.008,-0.0269673260088,0.0189673260088,0.0117009106337,0.02816955199,0.0121149412887,0.0117009106337,0.00587247405744,0.0117009106337,0.0117009106337,0.0121149412887,0.0117009106337,0.0141149412887,0.0131149412887,0.0117009106337,0.0090501716774,-3.26739911558e-05,0.02816955199,0.0117009106337,0.0117009106337,0.0117009106337
2,2016-04-07 03:00:00,-0.01,-0.0269673260088,0.0169673260088,0.0137009106337,0.02816955199,-0.0633612495038,0.0127009106337,0.0129886752176,0.0137009106337,0.0137009106337,0.0121149412887,0.0137009106337,-0.0663612495038,0.0121149412887,0.0137009106337,0.0140501716774,0.0109886752176,0.0203453875246,0.0117009106337,0.0127009106337,0.0137009106337
3,2016-04-08 20:00:00,-0.011,-0.0269673260088,0.0159673260088,0.0167009106337,0.0203453875246,-0.0291275259426,0.0157009106337,0.0189886752176,0.0177009106337,0.0167009106337,0.0597,0.0157009106337,-0.0281275259426,0.0607,0.0167009106337,-0.0122205971801,0.00498867521756,0.0213453875246,0.0176387504962,0.0147009106337,0.0167009106337
4,2016-04-10 12:00:00,-0.011,-0.0269673260088,0.0159673260088,-0.00699124943739,0.0213453875246,-0.0300113247824,0.0187009106337,0.00896732600884,-0.00599124943739,-0.00699124943739,0.0567,0.0187009106337,-0.0240113247824,0.0577,-0.00699124943739,0.00908315718552,-0.00101132478244,0.0223453875246,0.0117009106337,0.0177009106337,-0.00699124943739
5,2016-04-12 03:00:00,-0.009,-0.0269673260088,0.0179673260088,0.00920221787567,0.0468234298584,-0.0371275259426,-0.00399124943739,0.0189673260088,0.0102022178757,0.00920221787567,-0.0441275259426,-0.00699124943739,-0.0271275259426,-0.0431275259426,0.00920221787567,-0.0102205971801,-0.00501132478244,0.0488234298584,0.0186387504962,-0.00499124943739,0.00920221787567
6,2016-04-13 20:00:00,-0.007,0.00429908936627,-0.0112990893663,-0.00157385448499,-0.0360337310367,0.0557,0.0112022178757,0.00863875049616,-0.000573854484994,-0.00157385448499,0.0487,0.00820221787567,-0.0281275259426,0.0477,-0.00157385448499,0.00908315718552,-0.0101275259426,-0.0340337310367,0.0156387504962,0.0102022178757,-0.00157385448499
7,2016-04-15 12:00:00,-0.004,-0.00563875049616,0.00163875049616,-0.0104834137567,-0.0320337310367,-0.0420113247824,0.0287009106337,0.0107009106337,0.00700875056261,-0.0104834137567,0.045,0.0187009106337,-0.0301275259426,0.043,-0.0104834137567,-0.00628265841,-0.0111275259426,-0.0290337310367,0.00963875049616,-0.00157385448499,-0.0104834137567
8,2016-04-17 03:00:00,-0.001,-0.0174487906398,0.0164487906398,-0.00643455343575,-0.0270337310367,-0.0401275259426,0.00400875056261,-0.00399124943739,-0.00343455343575,-0.00643455343575,-0.0571275259426,0.0187009106337,-0.0331275259426,-0.0621275259426,-0.00643455343575,0.0140501716774,-0.0101275259426,-0.0240337310367,0.000638750496155,0.00400875056261,-0.00643455343575
9,2016-04-18 20:00:00,0.003,0.00429908936627,-0.00129908936627,-0.00648341375674,-0.0187845894,-0.0441275259426,-0.00843455343575,-0.00543455343575,0.000565446564248,-0.00648341375674,-0.0621275259426,0.0177009106337,-0.0310113247824,0.029,-0.00648341375674,0.0110501716774,-0.00401132478244,-0.0137845894,0.0119673260088,-0.00843455343575,-0.00648341375674
10,2016-04-20 12:00:00,0.008,0.00429908936627,0.00370091063373,-0.00648341375674,0.0307426194,-0.0471275259426,0.0172022178757,0.00556544656425,0.00256544656425,-0.00648341375674,0.0284,0.0167009106337,-0.0310113247824,0.022,-0.00648341375674,0.0080501716774,-1.13247824422e-05,0.0357426194,0.0148724740574,0.0172022178757,-0.00648341375674
