timestamp,kw_energy_consumption,prediction
2016-04-03 20:00:00,0.016,0.009975095277366224
2016-04-05 12:00:00,0.016,0.022042977836698327
2016-04-07 03:00:00,0.018,0.022042977836698327
2016-04-08 20:00:00,0.022,0.018925289343900895
2016-04-10 12:00:00,0.025,0.013322377615736746
2016-04-12 03:00:00,0.029,0.013322377615736746
2016-04-13 20:00:00,0.033,0.047204196864186906
2016-04-15 12:00:00,0.038,0.047204196864186906
2016-04-17 03:00:00,0.041,0.043353399956078474
2016-04-18 20:00:00,0.045,0.07366211580000809
2016-04-20 12:00:00,0.047,0.041413560700982614
2016-04-22 03:00:00,0.048,0.02798243446209131
2016-04-23 20:00:00,0.046,0.02798243446209131
2016-04-25 12:00:00,0.041,0.02798243446209131
2016-04-27 03:00:00,0.037,0.041413560700982614
2016-04-28 20:00:00,0.037,0.041413560700982614
2016-04-30 12:00:00,0.032,0.047204196864186906
2016-05-02 03:00:00,0.027,0.0155929793240056
2016-05-03 20:00:00,0.021,0.009975095277366224
2016-05-05 12:00:00,0.017,0.004320822463465124
2016-05-07 03:00:00,0.013,0.009975095277366224
2016-05-08 20:00:00,0.011,0.009975095277366224
2016-05-10 12:00:00,0.009,0.004320822463465124
2016-05-12 03:00:00,0.008,0.004320822463465124
2016-05-13 20:00:00,-0.002,-0.00930797848763178
2016-05-15 12:00:00,-0.009,-0.017662068971851325
2016-05-17 03:00:00,-0.036,-0.03302863143846227
2016-05-18 20:00:00,-0.056,-0.04911975854208215
2016-05-20 12:00:00,-0.061,-0.06427843788961049
2016-05-22 03:00:00,-0.069,-0.06427843788961049
2016-05-23 20:00:00,-0.083,-0.09481399768686412
2016-05-25 12:00:00,-0.094,-0.07924080839368301
2016-05-27 03:00:00,-0.091,-0.07924080839368301
2016-05-28 20:00:00,-0.082,-0.06717521996118414
2016-05-30 12:00:00,-0.071,-0.06427843788961049
2016-06-01 03:00:00,-0.059,-0.05496789741118261
2016-06-02 20:00:00,-0.047,-0.03302863143846227
2016-06-04 12:00:00,-0.035,-0.023962607170948926
2016-06-06 03:00:00,-0.024,-0.015456737917045625
2016-06-07 20:00:00,-0.013,-0.017662068971851325
2016-06-09 12:00:00,-0.007,0.0015919845409700195
2016-06-11 03:00:00,0.006,-0.002310911109666273
2016-06-12 20:00:00,0.02,0.009975095277366224
2016-06-14 12:00:00,0.034,0.047204196864186906
2016-06-16 03:00:00,0.046,0.05893641061921577
2016-06-17 20:00:00,0.061,0.07366211580000809
2016-06-19 12:00:00,0.074,0.0679112165818131
2016-06-21 03:00:00,0.081,0.0679112165818131
2016-06-22 20:00:00,0.081,0.0679112165818131
2016-06-24 12:00:00,0.081,0.0679112165818131
2016-06-26 03:00:00,0.077,0.0679112165818131
2016-06-27 20:00:00,0.071,0.05593670315692653
2016-06-29 12:00:00,0.065,0.08359686563083683
2016-07-01 03:00:00,0.06,0.07366211580000809
2016-07-02 20:00:00,0.055,0.041413560700982614
2016-07-04 12:00:00,0.055,0.07366211580000809
2016-07-06 03:00:00,0.059,0.07366211580000809
2016-07-07 20:00:00,0.066,0.05593670315692653
2016-07-09 12:00:00,0.071,0.05593670315692653
2016-07-11 03:00:00,0.072,0.05593670315692653
2016-07-12 20:00:00,0.069,0.08359686563083683
2016-07-14 12:00:00,0.058,0.07366211580000809
2016-07-16 03:00:00,0.043,0.041413560700982614
2016-07-17 20:00:00,0.031,0.0155929793240056
2016-07-19 12:00:00,0.017,0.013322377615736746
2016-07-21 03:00:00,0.006,-0.002310911109666273
2016-07-22 20:00:00,-0.007,-0.00930797848763178
2016-07-24 12:00:00,-0.019,-0.02031590854617582
2016-07-26 03:00:00,-0.031,-0.023962607170948926
2016-07-27 20:00:00,-0.042,-0.04911975854208215
2016-07-29 12:00:00,-0.052,-0.04911975854208215
2016-07-31 03:00:00,-0.054,-0.06427843788961049
2016-08-01 20:00:00,-0.06,-0.06427843788961049
2016-08-03 12:00:00,-0.063,-0.06427843788961049
2016-08-05 03:00:00,-0.065,-0.06427843788961049
2016-08-06 20:00:00,-0.062,-0.06427843788961049
2016-08-08 12:00:00,-0.056,-0.04911975854208215
2016-08-10 03:00:00,-0.047,-0.03302863143846227
2016-08-11 20:00:00,-0.036,-0.03302863143846227
2016-08-13 12:00:00,-0.023,-0.015456737917045625
2016-08-15 03:00:00,-0.006,-0.00930797848763178
2016-08-16 20:00:00,0.014,0.009975095277366224
2016-08-18 12:00:00,0.033,0.047204196864186906
2016-08-20 03:00:00,0.053,0.05893641061921577
2016-08-21 20:00:00,0.072,0.05593670315692653
2016-08-23 12:00:00,0.089,0.09560866871703647
2016-08-25 03:00:00,0.104,0.09560866871703647
2016-08-26 20:00:00,0.119,0.11716235007243248
