timestamp,kw_energy_consumption,prediction
2016-04-03 20:00:00,0.219,0.1753935703209487
2016-04-05 12:00:00,0.219,0.16633297036101022
2016-04-07 03:00:00,0.219,0.16633297036101022
2016-04-08 20:00:00,0.22,0.2123395099160098
2016-04-10 12:00:00,0.221,0.2123395099160098
2016-04-12 03:00:00,0.223,0.2123395099160098
2016-04-13 20:00:00,0.226,0.2123395099160098
2016-04-15 12:00:00,0.23,0.2123395099160098
2016-04-17 03:00:00,0.235,0.2123395099160098
2016-04-18 20:00:00,0.24,0.2123395099160098
2016-04-20 12:00:00,0.247,0.2123395099160098
2016-04-22 03:00:00,0.255,0.2123395099160098
2016-04-23 20:00:00,0.264,0.2123395099160098
2016-04-25 12:00:00,0.273,0.2123395099160098
2016-04-27 03:00:00,0.281,0.2123395099160098
2016-04-28 20:00:00,0.289,0.03838696495182287
2016-04-30 12:00:00,0.297,0.03838696495182287
2016-05-02 03:00:00,0.303,0.03838696495182287
2016-05-03 20:00:00,0.308,0.03838696495182287
2016-05-05 12:00:00,0.312,0.03838696495182287
2016-05-07 03:00:00,0.314,0.03838696495182287
2016-05-08 20:00:00,0.315,0.03838696495182287
2016-05-10 12:00:00,0.315,0.03838696495182287
2016-05-12 03:00:00,0.315,0.03838696495182287
2016-05-13 20:00:00,0.314,0.03838696495182287
2016-05-15 12:00:00,0.311,0.03838696495182287
2016-05-17 03:00:00,0.304,0.03838696495182287
2016-05-18 20:00:00,0.293,0.03838696495182287
2016-05-20 12:00:00,0.282,0.2123395099160098
2016-05-22 03:00:00,0.273,0.2123395099160098
2016-05-23 20:00:00,0.262,0.2123395099160098
2016-05-25 12:00:00,0.257,0.2123395099160098
2016-05-27 03:00:00,0.252,0.2123395099160098
2016-05-28 20:00:00,0.249,0.16633297036101022
2016-05-30 12:00:00,0.246,0.2123395099160098
2016-06-01 03:00:00,0.246,0.2123395099160098
2016-06-02 20:00:00,0.247,0.16633297036101022
2016-06-04 12:00:00,0.25,0.16633297036101022
2016-06-06 03:00:00,0.25,0.16633297036101022
2016-06-07 20:00:00,0.242,0.2123395099160098
2016-06-09 12:00:00,0.231,0.16633297036101022
2016-06-11 03:00:00,0.214,0.2123395099160098
2016-06-12 20:00:00,0.187,0.17010982517145554
2016-06-14 12:00:00,0.153,0.14191187723653048
2016-06-16 03:00:00,0.121,0.11101369309061658
2016-06-17 20:00:00,0.091,0.0809759993629612
2016-06-19 12:00:00,0.061,0.06514029932130981
2016-06-21 03:00:00,0.031,0.027751146597962177
2016-06-22 20:00:00,-0.003,-0.005938005640244083
2016-06-24 12:00:00,-0.037,-0.04165792802339091
2016-06-26 03:00:00,-0.073,-0.06748374055210996
2016-06-27 20:00:00,-0.107,-0.09465813702847199
2016-06-29 12:00:00,-0.138,-0.11550528260924102
2016-07-01 03:00:00,-0.168,-0.18107382774439557
2016-07-02 20:00:00,-0.196,-0.18107382774439557
2016-07-04 12:00:00,-0.22,-0.18107382774439557
2016-07-06 03:00:00,-0.242,-0.18107382774439557
2016-07-07 20:00:00,-0.261,-0.18107382774439557
2016-07-09 12:00:00,-0.276,-0.18107382774439557
2016-07-11 03:00:00,-0.29,-0.017515255844322217
2016-07-12 20:00:00,-0.303,0.03838696495182287
2016-07-14 12:00:00,-0.311,0.03838696495182287
2016-07-16 03:00:00,-0.328,0.03838696495182287
2016-07-17 20:00:00,-0.344,0.03838696495182287
2016-07-19 12:00:00,-0.356,0.03838696495182287
2016-07-21 03:00:00,-0.373,0.03838696495182287
2016-07-22 20:00:00,-0.383,0.03838696495182287
2016-07-24 12:00:00,-0.393,0.03838696495182287
2016-07-26 03:00:00,-0.393,0.03838696495182287
2016-07-27 20:00:00,-0.398,0.03838696495182287
2016-07-29 12:00:00,-0.404,0.03838696495182287
2016-07-31 03:00:00,-0.412,0.03838696495182287
2016-08-01 20:00:00,-0.422,0.03838696495182287
2016-08-03 12:00:00,-0.43,0.03838696495182287
2016-08-05 03:00:00,-0.437,0.03838696495182287
2016-08-06 20:00:00,-0.445,0.03838696495182287
2016-08-08 12:00:00,-0.452,0.03838696495182287
2016-08-10 03:00:00,-0.454,0.03838696495182287
2016-08-11 20:00:00,-0.454,0.03838696495182287
2016-08-13 12:00:00,-0.451,0.03838696495182287
2016-08-15 03:00:00,-0.447,0.03838696495182287
2016-08-16 20:00:00,-0.441,0.03838696495182287
2016-08-18 12:00:00,-0.432,0.03838696495182287
2016-08-20 03:00:00,-0.421,0.03838696495182287
2016-08-21 20:00:00,-0.407,0.03838696495182287
2016-08-23 12:00:00,-0.39,0.03838696495182287
2016-08-25 03:00:00,-0.37,0.03838696495182287
2016-08-26 20:00:00,-0.348,0.03838696495182287
2016-08-28 12:00:00,-0.325,0.03838696495182287
2016-08-30 03:00:00,-0.301,0.03838696495182287
2016-08-31 20:00:00,-0.278,-0.18107382774439557
2016-09-02 12:00:00,-0.255,-0.18107382774439557
2016-09-04 03:00:00,-0.234,-0.18107382774439557
2016-09-05 20:00:00,-0.214,-0.18107382774439557
2016-09-07 12:00:00,-0.196,-0.18107382774439557
2016-09-09 03:00:00,-0.18,-0.18107382774439557
