timestamp,kw_energy_consumption,prediction
2016-04-03 20:00:00,-0.038,-0.008941642460938778
2016-04-05 12:00:00,-0.036,-0.008941642460938778
2016-04-07 03:00:00,-0.032,-0.02336051866960446
2016-04-08 20:00:00,-0.026,-0.021266487824709298
2016-04-10 12:00:00,-0.018,-0.021266487824709298
2016-04-12 03:00:00,-0.008,0.0071168800557553785
2016-04-13 20:00:00,0.003,0.004518638294255413
2016-04-15 12:00:00,0.015,0.03366650501134186
2016-04-17 03:00:00,0.027,0.030419197150048552
2016-04-18 20:00:00,0.039,0.04372380102839423
2016-04-20 12:00:00,0.05,0.055805883481636634
2016-04-22 03:00:00,0.061,0.055805883481636634
2016-04-23 20:00:00,0.069,0.055805883481636634
2016-04-25 12:00:00,0.076,0.055805883481636634
2016-04-27 03:00:00,0.082,0.06832728721551996
2016-04-28 20:00:00,0.085,0.06832728721551996
2016-04-30 12:00:00,0.087,0.06832728721551996
2016-05-02 03:00:00,0.087,0.06832728721551996
2016-05-03 20:00:00,0.086,0.06832728721551996
2016-05-05 12:00:00,0.084,0.06832728721551996
2016-05-07 03:00:00,0.081,0.06832728721551996
2016-05-08 20:00:00,0.077,0.07457784283183946
2016-05-10 12:00:00,0.074,0.07085428511238494
2016-05-12 03:00:00,0.072,0.0644407024717188
2016-05-13 20:00:00,0.07,0.0644407024717188
2016-05-15 12:00:00,0.07,0.0644407024717188
2016-05-17 03:00:00,0.071,0.055805883481636634
2016-05-18 20:00:00,0.073,0.055805883481636634
2016-05-20 12:00:00,0.076,0.055805883481636634
2016-05-22 03:00:00,0.081,0.06832728721551996
2016-05-23 20:00:00,0.087,0.06832728721551996
2016-05-25 12:00:00,0.094,0.08432711098276995
2016-05-27 03:00:00,0.102,0.10237033048215063
2016-05-28 20:00:00,0.109,0.10477009457369299
2016-05-30 12:00:00,0.117,0.12429455135469142
2016-06-01 03:00:00,0.125,0.11164843207803543
2016-06-02 20:00:00,0.131,0.12429455135469142
2016-06-04 12:00:00,0.137,0.12429455135469142
2016-06-06 03:00:00,0.141,0.12429455135469142
2016-06-07 20:00:00,0.144,0.15667531266974802
2016-06-09 12:00:00,0.145,0.13846550901582502
2016-06-11 03:00:00,0.145,0.13846550901582502
2016-06-12 20:00:00,0.143,0.15667531266974802
2016-06-14 12:00:00,0.14,0.12429455135469142
2016-06-16 03:00:00,0.136,0.12429455135469142
2016-06-17 20:00:00,0.131,0.12429455135469142
2016-06-19 12:00:00,0.126,0.12429455135469142
2016-06-21 03:00:00,0.12,0.1331754225099659
2016-06-22 20:00:00,0.115,0.1080200777738759
2016-06-24 12:00:00,0.11,0.09939801749272426
2016-06-26 03:00:00,0.105,0.10237033048215063
2016-06-27 20:00:00,0.102,0.10237033048215063
2016-06-29 12:00:00,0.099,0.10237033048215063
2016-07-01 03:00:00,0.097,0.09333261276258012
2016-07-02 20:00:00,0.096,0.09333261276258012
2016-07-04 12:00:00,0.096,0.09333261276258012
2016-07-06 03:00:00,0.096,0.09333261276258012
2016-07-07 20:00:00,0.097,0.09333261276258012
2016-07-09 12:00:00,0.099,0.10237033048215063
2016-07-11 03:00:00,0.1,0.10237033048215063
2016-07-12 20:00:00,0.101,0.10237033048215063
2016-07-14 12:00:00,0.102,0.1331754225099659
2016-07-16 03:00:00,0.103,0.1331754225099659
2016-07-17 20:00:00,0.103,0.1331754225099659
2016-07-19 12:00:00,0.103,0.1331754225099659
2016-07-21 03:00:00,0.103,0.1331754225099659
2016-07-22 20:00:00,0.101,0.1331754225099659
2016-07-24 12:00:00,0.1,0.10237033048215063
2016-07-26 03:00:00,0.099,0.10237033048215063
2016-07-27 20:00:00,0.098,0.10237033048215063
2016-07-29 12:00:00,0.097,0.09333261276258012
2016-07-31 03:00:00,0.097,0.09333261276258012
2016-08-01 20:00:00,0.098,0.10237033048215063
2016-08-03 12:00:00,0.1,0.10237033048215063
2016-08-05 03:00:00,0.102,0.10237033048215063
2016-08-06 20:00:00,0.106,0.1331754225099659
2016-08-08 12:00:00,0.111,0.1331754225099659
2016-08-10 03:00:00,0.117,0.12429455135469142
2016-08-11 20:00:00,0.123,0.11164843207803543
2016-08-13 12:00:00,0.129,0.12429455135469142
2016-08-15 03:00:00,0.136,0.12429455135469142
2016-08-16 20:00:00,0.142,0.15667531266974802
2016-08-18 12:00:00,0.148,0.13846550901582502
2016-08-20 03:00:00,0.153,0.16064662283946238
2016-08-21 20:00:00,0.156,0.16064662283946238
2016-08-23 12:00:00,0.157,0.15094214243955367
2016-08-25 03:00:00,0.156,0.16064662283946238
2016-08-26 20:00:00,0.154,0.16064662283946238
2016-08-28 12:00:00,0.149,0.13846550901582502
2016-08-30 03:00:00,0.142,0.15667531266974802
2016-08-31 20:00:00,0.134,0.12429455135469142
2016-09-02 12:00:00,0.124,0.12429455135469142
2016-09-04 03:00:00,0.112,0.09939801749272426
2016-09-05 20:00:00,0.1,0.08432711098276995
2016-09-07 12:00:00,0.087,0.06832728721551996
2016-09-09 03:00:00,0.074,0.055805883481636634
2016-09-10 20:00:00,0.062,0.055805883481636634
2016-09-12 12:00:00,0.051,0.04708623866395392
2016-09-14 03:00:00,0.042,0.03366650501134186
2016-09-15 20:00:00,0.035,0.030419197150048552
2016-09-17 12:00:00,0.029,0.027697568044876546
2016-09-19 03:00:00,0.026,0.03366650501134186
2016-09-20 20:00:00,0.025,0.03366650501134186
2016-09-22 12:00:00,0.026,0.03366650501134186
2016-09-24 03:00:00,0.029,0.030419197150048552
2016-09-25 20:00:00,0.034,0.03742502303033646
2016-09-27 12:00:00,0.04,0.04372380102839423
2016-09-29 03:00:00,0.047,0.0524921577632977
2016-09-30 20:00:00,0.055,0.055805883481636634
2016-10-02 12:00:00,0.062,0.04708623866395392
2016-10-04 03:00:00,0.069,0.055805883481636634
2016-10-05 20:00:00,0.075,0.055805883481636634
2016-10-07 12:00:00,0.08,0.06832728721551996
2016-10-09 03:00:00,0.084,0.06832728721551996
2016-10-10 20:00:00,0.085,0.06832728721551996
2016-10-12 12:00:00,0.085,0.06832728721551996
2016-10-14 03:00:00,0.083,0.06832728721551996
2016-10-15 20:00:00,0.08,0.06832728721551996
2016-10-17 12:00:00,0.076,0.0644407024717188
2016-10-19 03:00:00,0.07,0.055805883481636634
2016-10-20 20:00:00,0.064,0.055805883481636634
2016-10-22 12:00:00,0.057,0.04708623866395392
2016-10-24 03:00:00,0.051,0.0524921577632977
2016-10-25 20:00:00,0.045,0.0524921577632977
2016-10-27 12:00:00,0.04,0.03366650501134186
2016-10-29 03:00:00,0.037,0.04077941089176501
2016-10-30 20:00:00,0.035,0.03742502303033646
2016-11-01 12:00:00,0.034,0.03742502303033646
2016-11-03 03:00:00,0.035,0.03742502303033646
2016-11-04 20:00:00,0.038,0.04077941089176501
