timestamp,kw_energy_consumption,prediction
2016-04-03 20:00:00,0.016,0.04387706456144522
2016-04-05 12:00:00,0.016,0.04387706456144522
2016-04-07 03:00:00,0.018,0.04387706456144522
2016-04-08 20:00:00,0.021,0.04387706456144522
2016-04-10 12:00:00,0.024,0.04387706456144522
2016-04-12 03:00:00,0.028,0.04387706456144522
2016-04-13 20:00:00,0.032,0.04387706456144522
2016-04-15 12:00:00,0.036,0.06442490641067576
2016-04-17 03:00:00,0.038,0.06442490641067576
2016-04-18 20:00:00,0.04,0.06442490641067576
2016-04-20 12:00:00,0.04,0.06442490641067576
2016-04-22 03:00:00,0.039,0.06442490641067576
2016-04-23 20:00:00,0.036,0.06442490641067576
2016-04-25 12:00:00,0.031,0.06442490641067576
2016-04-27 03:00:00,0.025,0.04387706456144522
2016-04-28 20:00:00,0.018,0.04387706456144522
2016-04-30 12:00:00,0.011,0.04387706456144522
2016-05-02 03:00:00,0.003,0.02176267627388715
2016-05-03 20:00:00,-0.006,0.02176267627388715
2016-05-05 12:00:00,-0.013,-0.0184300471767523
2016-05-07 03:00:00,-0.02,0.001681453076966555
2016-05-08 20:00:00,-0.026,-0.0184300471767523
2016-05-10 12:00:00,-0.03,-0.0184300471767523
2016-05-12 03:00:00,-0.031,-0.0184300471767523
2016-05-13 20:00:00,-0.031,-0.0184300471767523
2016-05-15 12:00:00,-0.029,0.001681453076966555
2016-05-17 03:00:00,-0.024,0.001681453076966555
2016-05-18 20:00:00,-0.017,0.001681453076966555
2016-05-20 12:00:00,-0.009,0.001681453076966555
2016-05-22 03:00:00,0.002,0.02176267627388715
2016-05-23 20:00:00,0.013,0.04387706456144522
2016-05-25 12:00:00,0.026,0.04387706456144522
2016-05-27 03:00:00,0.038,0.04387706456144522
2016-05-28 20:00:00,0.051,0.04700349056185544
2016-05-30 12:00:00,0.064,0.08373155941603921
2016-06-01 03:00:00,0.076,0.07699566421777675
2016-06-02 20:00:00,0.086,0.07699566421777675
2016-06-04 12:00:00,0.096,0.11694775932420964
2016-06-06 03:00:00,0.103,0.11694775932420964
2016-06-07 20:00:00,0.109,0.11694775932420964
2016-06-09 12:00:00,0.114,0.11694775932420964
2016-06-11 03:00:00,0.117,0.11694775932420964
2016-06-12 20:00:00,0.118,0.10526717384472221
2016-06-14 12:00:00,0.118,0.12276264417807087
2016-06-16 03:00:00,0.117,0.12276264417807087
2016-06-17 20:00:00,0.116,0.12276264417807087
2016-06-19 12:00:00,0.113,0.12276264417807087
2016-06-21 03:00:00,0.11,0.10526717384472221
2016-06-22 20:00:00,0.107,0.10526717384472221
2016-06-24 12:00:00,0.104,0.11694775932420964
2016-06-26 03:00:00,0.101,0.11694775932420964
2016-06-27 20:00:00,0.097,0.10169754107547302
2016-06-29 12:00:00,0.094,0.07699566421777675
2016-07-01 03:00:00,0.09,0.07699566421777675
2016-07-02 20:00:00,0.087,0.07699566421777675
2016-07-04 12:00:00,0.082,0.07699566421777675
2016-07-06 03:00:00,0.078,0.07699566421777675
2016-07-07 20:00:00,0.073,0.08373155941603921
2016-07-09 12:00:00,0.067,0.055896570789465784
2016-07-11 03:00:00,0.06,0.055896570789465784
2016-07-12 20:00:00,0.053,0.04700349056185544
2016-07-14 12:00:00,0.045,0.034433117793772644
2016-07-16 03:00:00,0.035,0.06442490641067576
2016-07-17 20:00:00,0.025,0.04387706456144522
2016-07-19 12:00:00,0.015,0.001681453076966555
2016-07-21 03:00:00,0.004,0.001681453076966555
2016-07-22 20:00:00,-0.006,0.02176267627388715
