timestamp,kw_energy_consumption,prediction
2016-04-03 20:00:00,0.219,0.19959709999999997
2016-04-05 12:00:00,0.219,0.19959709999999997
2016-04-07 03:00:00,0.219,0.19959709999999997
2016-04-08 20:00:00,0.22,0.19959709999999997
2016-04-10 12:00:00,0.221,0.19959709999999997
2016-04-12 03:00:00,0.223,0.2348147457
2016-04-13 20:00:00,0.226,0.2348147457
2016-04-15 12:00:00,0.23,0.21863013999999992
2016-04-17 03:00:00,0.235,0.21863013999999992
2016-04-18 20:00:00,0.24,0.21863013999999992
2016-04-20 12:00:00,0.247,0.24899013987834853
2016-04-22 03:00:00,0.255,0.24899013987834853
2016-04-23 20:00:00,0.264,0.24899013987834853
2016-04-25 12:00:00,0.273,0.24899013987834853
2016-04-27 03:00:00,0.281,0.24899013987834853
2016-04-28 20:00:00,0.289,0.26796696
2016-04-30 12:00:00,0.297,0.24899013987834853
2016-05-02 03:00:00,0.303,0.24899013987834853
2016-05-03 20:00:00,0.308,0.24899013987834853
2016-05-05 12:00:00,0.312,0.26796696
2016-05-07 03:00:00,0.314,0.26796696
2016-05-08 20:00:00,0.315,0.25608782999999996
2016-05-10 12:00:00,0.315,0.25608782999999996
2016-05-12 03:00:00,0.315,0.25608782999999996
2016-05-13 20:00:00,0.314,0.25608782999999996
2016-05-15 12:00:00,0.311,0.24899013987834853
2016-05-17 03:00:00,0.304,0.24899013987834853
2016-05-18 20:00:00,0.293,0.24899013987834853
2016-05-20 12:00:00,0.282,0.24899013987834853
2016-05-22 03:00:00,0.273,0.24899013987834853
2016-05-23 20:00:00,0.262,0.25608782999999996
2016-05-25 12:00:00,0.257,0.24899013987834853
2016-05-27 03:00:00,0.252,0.24899013987834853
2016-05-28 20:00:00,0.249,0.24899013987834853
2016-05-30 12:00:00,0.246,0.24899013987834853
2016-06-01 03:00:00,0.246,0.24899013987834853
2016-06-02 20:00:00,0.247,0.24899013987834853
2016-06-04 12:00:00,0.25,0.24899013987834853
2016-06-06 03:00:00,0.25,0.24899013987834853
2016-06-07 20:00:00,0.242,0.21863013999999992
2016-06-09 12:00:00,0.231,0.21863013999999992
2016-06-11 03:00:00,0.214,0.19959709999999997
2016-06-12 20:00:00,0.187,0.18188839099999995
2016-06-14 12:00:00,0.153,0.15083865478840763
2016-06-16 03:00:00,0.121,0.0934593623894655
2016-06-17 20:00:00,0.091,0.07401892177414765
2016-06-19 12:00:00,0.061,0.04731550117508443
2016-06-21 03:00:00,0.031,0.025326855466547393
2016-06-22 20:00:00,-0.003,-0.008883418451245684
2016-06-24 12:00:00,-0.037,-0.008883418451245684
2016-06-26 03:00:00,-0.073,-0.05176886623218249
2016-06-27 20:00:00,-0.107,-0.11014749202816639
2016-06-29 12:00:00,-0.138,-0.13074168436642927
2016-07-01 03:00:00,-0.168,-0.16799999999999998
2016-07-02 20:00:00,-0.196,-0.18344699999999997
2016-07-04 12:00:00,-0.22,-0.18344699999999997
2016-07-06 03:00:00,-0.242,0.20936985999999996
2016-07-07 20:00:00,-0.261,0.20936985999999996
2016-07-09 12:00:00,-0.276,0.20936985999999996
2016-07-11 03:00:00,-0.29,0.20936985999999996
2016-07-12 20:00:00,-0.303,0.20936985999999996
2016-07-14 12:00:00,-0.311,0.20936985999999996
2016-07-16 03:00:00,-0.328,0.20936985999999996
2016-07-17 20:00:00,-0.344,0.20936985999999996
2016-07-19 12:00:00,-0.356,0.20936985999999996
2016-07-21 03:00:00,-0.373,0.20936985999999996
2016-07-22 20:00:00,-0.383,0.20936985999999996
2016-07-24 12:00:00,-0.393,0.20936985999999996
2016-07-26 03:00:00,-0.393,0.20936985999999996
2016-07-27 20:00:00,-0.398,0.20936985999999996
2016-07-29 12:00:00,-0.404,0.20936985999999996
2016-07-31 03:00:00,-0.412,0.20936985999999996
2016-08-01 20:00:00,-0.422,0.20936985999999996
2016-08-03 12:00:00,-0.43,0.20936985999999996
2016-08-05 03:00:00,-0.437,0.20936985999999996
2016-08-06 20:00:00,-0.445,0.20936985999999996
2016-08-08 12:00:00,-0.452,0.20936985999999996
2016-08-10 03:00:00,-0.454,0.20936985999999996
2016-08-11 20:00:00,-0.454,0.20936985999999996
2016-08-13 12:00:00,-0.451,0.20936985999999996
2016-08-15 03:00:00,-0.447,0.20936985999999996
2016-08-16 20:00:00,-0.441,0.20936985999999996
2016-08-18 12:00:00,-0.432,0.20936985999999996
2016-08-20 03:00:00,-0.421,0.20936985999999996
2016-08-21 20:00:00,-0.407,0.20936985999999996
2016-08-23 12:00:00,-0.39,0.20936985999999996
2016-08-25 03:00:00,-0.37,0.20936985999999996
2016-08-26 20:00:00,-0.348,0.20936985999999996
2016-08-28 12:00:00,-0.325,0.20936985999999996
2016-08-30 03:00:00,-0.301,0.20936985999999996
2016-08-31 20:00:00,-0.278,0.20936985999999996
2016-09-02 12:00:00,-0.255,0.20936985999999996
2016-09-04 03:00:00,-0.234,-0.18344699999999997
2016-09-05 20:00:00,-0.214,-0.18344699999999997
2016-09-07 12:00:00,-0.196,-0.18344699999999997
2016-09-09 03:00:00,-0.18,-0.18344699999999997
2016-09-10 20:00:00,-0.166,-0.175
2016-09-12 12:00:00,-0.154,-0.14356817979399994
2016-09-14 03:00:00,-0.144,-0.13074168436642927
2016-09-15 20:00:00,-0.135,-0.15005490418513998
2016-09-17 12:00:00,-0.128,-0.11579586877596988
2016-09-19 03:00:00,-0.123,-0.12142150493127929
2016-09-20 20:00:00,-0.12,-0.11865396613841189
2016-09-22 12:00:00,-0.117,-0.11286399265936897
2016-09-24 03:00:00,-0.114,-0.11014749202816639
2016-09-25 20:00:00,-0.11,-0.11014749202816639
2016-09-27 12:00:00,-0.106,-0.11014749202816639
2016-09-29 03:00:00,-0.1,-0.10718433755567483
2016-09-30 20:00:00,-0.093,-0.0847357988458027
2016-10-02 12:00:00,-0.085,-0.06998216090107204
2016-10-04 03:00:00,-0.076,-0.05176886623218249
2016-10-05 20:00:00,-0.066,-0.060309128548398025
2016-10-07 12:00:00,-0.055,-0.03285871235017982
2016-10-09 03:00:00,-0.043,-0.008883418451245684
2016-10-10 20:00:00,-0.031,-0.024052982401019656
2016-10-12 12:00:00,-0.018,-0.011982387987729257
2016-10-14 03:00:00,-0.006,-0.008883418451245684
2016-10-15 20:00:00,0.005,-0.004935426051618648
2016-10-17 12:00:00,0.015,0.016019619332273333
2016-10-19 03:00:00,0.024,0.025326855466547393
2016-10-20 20:00:00,0.032,0.025326855466547393
2016-10-22 12:00:00,0.039,0.03745030613439257
2016-10-24 03:00:00,0.044,0.03745030613439257
2016-10-25 20:00:00,0.048,0.03745030613439257
2016-10-27 12:00:00,0.052,0.04731550117508443
2016-10-29 03:00:00,0.055,0.04731550117508443
2016-10-30 20:00:00,0.057,0.04731550117508443
2016-11-01 12:00:00,0.059,0.04731550117508443
2016-11-03 03:00:00,0.061,0.04731550117508443
2016-11-04 20:00:00,0.062,0.04731550117508443
2016-11-06 12:00:00,0.064,0.04731550117508443
2016-11-08 03:00:00,0.065,0.04731550117508443
2016-11-09 20:00:00,0.065,0.04731550117508443
2016-11-11 12:00:00,0.065,0.04731550117508443
2016-11-13 03:00:00,0.063,0.04731550117508443
2016-11-14 20:00:00,0.06,0.04731550117508443
2016-11-16 12:00:00,0.056,0.04731550117508443
2016-11-18 03:00:00,0.051,0.03745030613439257
2016-11-19 20:00:00,0.047,0.03745030613439257
2016-11-21 12:00:00,0.041,0.031058560857372478
2016-11-23 03:00:00,0.034,0.03745030613439257
2016-11-24 20:00:00,0.027,0.025326855466547393
2016-11-26 12:00:00,0.019,0.016019619332273333
2016-11-28 03:00:00,0.009,-0.004935426051618648
2016-11-29 20:00:00,0.0,-0.008883418451245684
2016-12-01 12:00:00,-0.009,-0.011982387987729257
2016-12-03 03:00:00,-0.02,-0.011982387987729257
2016-12-04 20:00:00,-0.025,-0.03563542583251667
2016-12-06 12:00:00,-0.036,-0.0420009750433158
2016-12-08 03:00:00,-0.047,-0.03285871235017982
2016-12-09 20:00:00,-0.057,-0.06998216090107204
2016-12-11 12:00:00,-0.066,-0.060309128548398025
2016-12-13 03:00:00,-0.074,-0.07903404678800557
2016-12-14 20:00:00,-0.08,-0.06998216090107204
2016-12-16 12:00:00,-0.085,-0.06998216090107204
2016-12-18 03:00:00,-0.088,-0.06998216090107204
2016-12-19 20:00:00,-0.089,-0.06998216090107204
2016-12-21 12:00:00,-0.088,-0.06998216090107204
2016-12-23 03:00:00,-0.086,-0.06998216090107204
2016-12-24 20:00:00,-0.082,-0.09508307190229144
2016-12-26 12:00:00,-0.078,-0.09508307190229144
2016-12-28 03:00:00,-0.073,-0.05176886623218249
2016-12-29 20:00:00,-0.069,-0.07344127755029142
2016-12-31 12:00:00,-0.066,-0.060309128548398025
2017-01-02 03:00:00,-0.064,-0.060309128548398025
2017-01-03 20:00:00,-0.065,-0.060309128548398025
2017-01-05 12:00:00,-0.065,-0.060309128548398025
2017-01-07 03:00:00,-0.066,-0.060309128548398025
2017-01-08 20:00:00,-0.068,-0.06727016866147466
2017-01-10 12:00:00,-0.072,-0.07648346563607714
2017-01-12 03:00:00,-0.078,-0.06998216090107204
2017-01-13 20:00:00,-0.085,-0.06998216090107204
2017-01-15 12:00:00,-0.095,-0.10718433755567483
2017-01-17 03:00:00,-0.105,-0.11014749202816639
2017-01-18 20:00:00,-0.117,-0.11014749202816639
2017-01-20 12:00:00,-0.128,-0.11579586877596988
2017-01-22 03:00:00,-0.139,-0.13074168436642927
2017-01-23 20:00:00,-0.148,-0.16456405999999998
2017-01-25 12:00:00,-0.155,-0.14356817979399994
2017-01-27 03:00:00,-0.16,-0.14356817979399994
2017-01-28 20:00:00,-0.162,-0.175
2017-01-30 12:00:00,-0.162,-0.14356817979399994
2017-02-01 03:00:00,-0.16,-0.14356817979399994
2017-02-02 20:00:00,-0.156,-0.14356817979399994
2017-02-04 12:00:00,-0.149,-0.16456405999999998
2017-02-06 03:00:00,-0.14,-0.13074168436642927
2017-02-07 20:00:00,-0.128,-0.11579586877596988
2017-02-09 12:00:00,-0.115,-0.11014749202816639
2017-02-11 03:00:00,-0.101,-0.10718433755567483
2017-02-12 20:00:00,-0.086,-0.09508307190229144
2017-02-14 12:00:00,-0.071,-0.05176886623218249
2017-02-16 03:00:00,-0.056,-0.03285871235017982
2017-02-17 20:00:00,-0.043,-0.008883418451245684
2017-02-19 12:00:00,-0.03,-0.024052982401019656
2017-02-21 03:00:00,-0.019,-0.011982387987729257
2017-02-22 20:00:00,-0.01,-0.008883418451245684
2017-02-24 12:00:00,-0.003,0.0010992977549725053
2017-02-26 03:00:00,0.003,0.006608974170706168
2017-02-27 20:00:00,0.007,0.010066021436325987
2017-03-01 12:00:00,0.011,0.016019619332273333
2017-03-03 03:00:00,0.013,0.016019619332273333
2017-03-04 20:00:00,0.013,0.022198355787494274
2017-03-06 12:00:00,0.014,0.022198355787494274
2017-03-08 03:00:00,0.014,0.022198355787494274
2017-03-09 20:00:00,0.014,0.022198355787494274
2017-03-11 12:00:00,0.015,0.022198355787494274
2017-03-13 03:00:00,0.017,0.022198355787494274
2017-03-14 20:00:00,0.02,0.016019619332273333
2017-03-16 12:00:00,0.024,0.025326855466547393
2017-03-18 03:00:00,0.029,0.025326855466547393
2017-03-19 20:00:00,0.034,0.031058560857372478
2017-03-21 12:00:00,0.04,0.03745030613439257
2017-03-23 03:00:00,0.047,0.056172933449237517
2017-03-24 20:00:00,0.054,0.056172933449237517
2017-03-26 12:00:00,0.061,0.04731550117508443
2017-03-28 03:00:00,0.069,0.04731550117508443
2017-03-29 20:00:00,0.075,0.05883847787264891
2017-03-31 12:00:00,0.082,0.07401892177414765
2017-04-02 03:00:00,0.087,0.07401892177414765
2017-04-03 20:00:00,0.092,0.08065172626999118
2017-04-05 12:00:00,0.097,0.07401892177414765
2017-04-07 03:00:00,0.101,0.0934593623894655
2017-04-08 20:00:00,0.104,0.09890094935366528
2017-04-10 12:00:00,0.107,0.0934593623894655
2017-04-12 03:00:00,0.11,0.0934593623894655
2017-04-13 20:00:00,0.113,0.0934593623894655
2017-04-15 12:00:00,0.114,0.11145368721855414
2017-04-17 03:00:00,0.115,0.10798343587502553
2017-04-18 20:00:00,0.116,0.10798343587502553
2017-04-20 12:00:00,0.117,0.0934593623894655
2017-04-22 03:00:00,0.119,0.0934593623894655
2017-04-23 20:00:00,0.119,0.0934593623894655
2017-04-25 12:00:00,0.118,0.0934593623894655
2017-04-27 03:00:00,0.12,0.0934593623894655
2017-04-28 20:00:00,0.123,0.11145368721855414
2017-04-30 12:00:00,0.126,0.11145368721855414
2017-05-02 03:00:00,0.128,0.11145368721855414
2017-05-03 20:00:00,0.131,0.11145368721855414
2017-05-05 12:00:00,0.132,0.11145368721855414
2017-05-07 03:00:00,0.133,0.11145368721855414
