timestamp,kw_energy_consumption,prediction
2016-04-03 20:00:00,0.016,0.024823184335324877
2016-04-05 12:00:00,0.016,0.024823184335324877
2016-04-07 03:00:00,0.018,0.01230613110313961
2016-04-08 20:00:00,0.021,0.016222760705357758
2016-04-10 12:00:00,0.024,0.033543055901233174
2016-04-12 03:00:00,0.028,0.033543055901233174
2016-04-13 20:00:00,0.032,0.04372068805215412
2016-04-15 12:00:00,0.036,0.04372068805215412
2016-04-17 03:00:00,0.038,0.04372068805215412
2016-04-18 20:00:00,0.04,0.04372068805215412
2016-04-20 12:00:00,0.04,0.037648922605728885
2016-04-22 03:00:00,0.039,0.04372068805215412
2016-04-23 20:00:00,0.036,0.04372068805215412
2016-04-25 12:00:00,0.031,0.033543055901233174
2016-04-27 03:00:00,0.025,0.033543055901233174
2016-04-28 20:00:00,0.018,0.01230613110313961
2016-04-30 12:00:00,0.011,0.006724715556149874
2016-05-02 03:00:00,0.003,0.0011042146738983584
2016-05-03 20:00:00,-0.006,-0.011560894513971081
2016-05-05 12:00:00,-0.013,-0.014784761868739234
2016-05-07 03:00:00,-0.02,-0.01813994334461668
2016-05-08 20:00:00,-0.026,-0.01813994334461668
2016-05-10 12:00:00,-0.03,-0.02411644944249653
2016-05-12 03:00:00,-0.031,-0.02411644944249653
2016-05-13 20:00:00,-0.031,-0.02411644944249653
2016-05-15 12:00:00,-0.029,-0.02411644944249653
2016-05-17 03:00:00,-0.024,-0.01813994334461668
2016-05-18 20:00:00,-0.017,-0.01813994334461668
2016-05-20 12:00:00,-0.009,-0.00887463779738758
2016-05-22 03:00:00,0.002,0.0011042146738983584
2016-05-23 20:00:00,0.013,0.006724715556149874
2016-05-25 12:00:00,0.026,0.019675042481110516
2016-05-27 03:00:00,0.038,0.04372068805215412
2016-05-28 20:00:00,0.051,0.04372068805215412
2016-05-30 12:00:00,0.064,0.07075649967004831
2016-06-01 03:00:00,0.076,0.0677835948508726
2016-06-02 20:00:00,0.086,0.08975859073836057
2016-06-04 12:00:00,0.096,0.08975859073836057
2016-06-06 03:00:00,0.103,0.09294748402009882
2016-06-07 20:00:00,0.109,0.10166561132236923
2016-06-09 12:00:00,0.114,0.12005719207110305
2016-06-11 03:00:00,0.117,0.12005719207110305
2016-06-12 20:00:00,0.118,0.12005719207110305
2016-06-14 12:00:00,0.118,0.12005719207110305
2016-06-16 03:00:00,0.117,0.12005719207110305
2016-06-17 20:00:00,0.116,0.12005719207110305
2016-06-19 12:00:00,0.113,0.12005719207110305
2016-06-21 03:00:00,0.11,0.10166561132236923
2016-06-22 20:00:00,0.107,0.09294748402009882
2016-06-24 12:00:00,0.104,0.09294748402009882
2016-06-26 03:00:00,0.101,0.09294748402009882
2016-06-27 20:00:00,0.097,0.08975859073836057
2016-06-29 12:00:00,0.094,0.08975859073836057
2016-07-01 03:00:00,0.09,0.08975859073836057
2016-07-02 20:00:00,0.087,0.08975859073836057
2016-07-04 12:00:00,0.082,0.0739061217356948
2016-07-06 03:00:00,0.078,0.08416249019666604
2016-07-07 20:00:00,0.073,0.0677835948508726
2016-07-09 12:00:00,0.067,0.06189316763012289
2016-07-11 03:00:00,0.06,0.05612696148695929
2016-07-12 20:00:00,0.053,0.04372068805215412
2016-07-14 12:00:00,0.045,0.041051123218183896
2016-07-16 03:00:00,0.035,0.04372068805215412
2016-07-17 20:00:00,0.025,0.019675042481110516
2016-07-19 12:00:00,0.015,0.024823184335324877
2016-07-21 03:00:00,0.004,0.0011042146738983584
2016-07-22 20:00:00,-0.006,-0.011560894513971081
2016-07-24 12:00:00,-0.017,-0.01813994334461668
2016-07-26 03:00:00,-0.026,-0.01813994334461668
2016-07-27 20:00:00,-0.035,-0.03671634160694842
2016-07-29 12:00:00,-0.043,-0.039527032163516065
2016-07-31 03:00:00,-0.049,-0.045191689519184654
2016-08-01 20:00:00,-0.054,-0.045191689519184654
2016-08-03 12:00:00,-0.057,-0.05205801183268319
2016-08-05 03:00:00,-0.059,-0.045191689519184654
2016-08-06 20:00:00,-0.059,-0.045191689519184654
2016-08-08 12:00:00,-0.058,-0.045191689519184654
2016-08-10 03:00:00,-0.056,-0.05205801183268319
2016-08-11 20:00:00,-0.054,-0.045191689519184654
2016-08-13 12:00:00,-0.051,-0.045191689519184654
2016-08-15 03:00:00,-0.048,-0.039527032163516065
2016-08-16 20:00:00,-0.045,-0.039527032163516065
2016-08-18 12:00:00,-0.043,-0.039527032163516065
2016-08-20 03:00:00,-0.043,-0.039527032163516065
2016-08-21 20:00:00,-0.043,-0.039527032163516065
2016-08-23 12:00:00,-0.045,-0.039527032163516065
2016-08-25 03:00:00,-0.049,-0.045191689519184654
2016-08-26 20:00:00,-0.055,-0.05205801183268319
2016-08-28 12:00:00,-0.062,-0.05205801183268319
2016-08-30 03:00:00,-0.07,-0.0636803456676312
2016-08-31 20:00:00,-0.08,-0.07350020354846418
2016-09-02 12:00:00,-0.09,-0.08792226209521993
2016-09-04 03:00:00,-0.101,-0.10409181049013935
2016-09-05 20:00:00,-0.111,-0.10409181049013935
2016-09-07 12:00:00,-0.122,-0.10650921668472146
2016-09-09 03:00:00,-0.131,-0.13106361141546305
2016-09-10 20:00:00,-0.14,-0.13106361141546305
2016-09-12 12:00:00,-0.147,-0.13106361141546305
2016-09-14 03:00:00,-0.153,-0.14154420381299995
2016-09-15 20:00:00,-0.157,-0.14154420381299995
2016-09-17 12:00:00,-0.159,-0.14154420381299995
2016-09-19 03:00:00,-0.16,-0.14655280329999995
2016-09-20 20:00:00,-0.159,-0.14418973529999995
2016-09-22 12:00:00,-0.158,-0.14154420381299995
2016-09-24 03:00:00,-0.155,-0.12510712799999998
2016-09-25 20:00:00,-0.152,-0.14655280329999995
2016-09-27 12:00:00,-0.15,-0.14154420381299995
2016-09-29 03:00:00,-0.147,-0.14418973529999995
2016-09-30 20:00:00,-0.146,-0.14418973529999995
2016-10-02 12:00:00,-0.146,-0.14418973529999995
2016-10-04 03:00:00,-0.147,-0.14418973529999995
2016-10-05 20:00:00,-0.15,-0.14418973529999995
2016-10-07 12:00:00,-0.155,-0.14418973529999995
2016-10-09 03:00:00,-0.161,-0.14154420381299995
2016-10-10 20:00:00,-0.17,-0.14655280329999995
2016-10-12 12:00:00,-0.179,-0.14418973529999995
2016-10-14 03:00:00,-0.191,-0.12510712799999998
2016-10-15 20:00:00,-0.203,-0.0758656646424448
2016-10-17 12:00:00,-0.215,-0.033197183127215
2016-10-19 03:00:00,-0.228,-0.033197183127215
2016-10-20 20:00:00,-0.24,-0.033197183127215
2016-10-22 12:00:00,-0.251,-0.033197183127215
2016-10-24 03:00:00,-0.261,-0.033197183127215
2016-10-25 20:00:00,-0.269,-0.033197183127215
2016-10-27 12:00:00,-0.275,-0.033197183127215
2016-10-29 03:00:00,-0.278,-0.033197183127215
2016-10-30 20:00:00,-0.28,-0.033197183127215
2016-11-01 12:00:00,-0.28,-0.033197183127215
2016-11-03 03:00:00,-0.277,-0.033197183127215
2016-11-04 20:00:00,-0.273,-0.033197183127215
2016-11-06 12:00:00,-0.267,-0.033197183127215
2016-11-08 03:00:00,-0.259,-0.033197183127215
2016-11-09 20:00:00,-0.251,-0.033197183127215
2016-11-11 12:00:00,-0.243,-0.033197183127215
2016-11-13 03:00:00,-0.234,-0.033197183127215
2016-11-14 20:00:00,-0.226,-0.033197183127215
2016-11-16 12:00:00,-0.218,-0.033197183127215
2016-11-18 03:00:00,-0.21,-0.033197183127215
2016-11-19 20:00:00,-0.203,-0.197
2016-11-21 12:00:00,-0.197,-0.14154420381299995
2016-11-23 03:00:00,-0.191,-0.14154420381299995
2016-11-24 20:00:00,-0.186,-0.197
2016-11-26 12:00:00,-0.182,-0.14418973529999995
2016-11-28 03:00:00,-0.177,-0.13106361141546305
2016-11-29 20:00:00,-0.174,-0.14154420381299995
2016-12-01 12:00:00,-0.17,-0.14655280329999995
2016-12-03 03:00:00,-0.166,-0.14655280329999995
2016-12-04 20:00:00,-0.162,-0.14154420381299995
2016-12-06 12:00:00,-0.158,-0.14418973529999995
2016-12-08 03:00:00,-0.153,-0.14154420381299995
2016-12-09 20:00:00,-0.148,-0.14655280329999995
2016-12-11 12:00:00,-0.142,-0.14655280329999995
2016-12-13 03:00:00,-0.136,-0.12510712799999998
2016-12-14 20:00:00,-0.131,-0.11654290342642176
2016-12-16 12:00:00,-0.125,-0.12510712799999998
2016-12-18 03:00:00,-0.119,-0.10650921668472146
2016-12-19 20:00:00,-0.114,-0.10409181049013935
2016-12-21 12:00:00,-0.11,-0.10409181049013935
2016-12-23 03:00:00,-0.106,-0.10409181049013935
2016-12-24 20:00:00,-0.104,-0.10409181049013935
2016-12-26 12:00:00,-0.102,-0.10409181049013935
2016-12-28 03:00:00,-0.101,-0.09491362541997812
2016-12-29 20:00:00,-0.101,-0.09491362541997812
2016-12-31 12:00:00,-0.102,-0.10409181049013935
2017-01-02 03:00:00,-0.104,-0.10409181049013935
2017-01-03 20:00:00,-0.106,-0.10409181049013935
2017-01-05 12:00:00,-0.107,-0.10409181049013935
2017-01-07 03:00:00,-0.108,-0.10409181049013935
2017-01-08 20:00:00,-0.109,-0.10409181049013935
2017-01-10 12:00:00,-0.108,-0.10409181049013935
2017-01-12 03:00:00,-0.106,-0.10409181049013935
2017-01-13 20:00:00,-0.103,-0.10409181049013935
2017-01-15 12:00:00,-0.098,-0.09491362541997812
2017-01-17 03:00:00,-0.091,-0.08792226209521993
2017-01-18 20:00:00,-0.083,-0.07350020354846418
2017-01-20 12:00:00,-0.073,-0.06672760815840695
2017-01-22 03:00:00,-0.061,-0.061580180819293055
2017-01-23 20:00:00,-0.048,-0.039527032163516065
2017-01-25 12:00:00,-0.034,-0.03671634160694842
2017-01-27 03:00:00,-0.02,-0.01813994334461668
2017-01-28 20:00:00,-0.006,-0.011560894513971081
2017-01-30 12:00:00,0.008,0.016222760705357758
2017-02-01 03:00:00,0.02,0.024823184335324877
2017-02-02 20:00:00,0.032,0.04372068805215412
2017-02-04 12:00:00,0.042,0.05260549143228295
2017-02-06 03:00:00,0.051,0.04372068805215412
2017-02-07 20:00:00,0.058,0.05612696148695929
2017-02-09 12:00:00,0.063,0.05612696148695929
2017-02-11 03:00:00,0.066,0.07075649967004831
2017-02-12 20:00:00,0.068,0.06189316763012289
2017-02-14 12:00:00,0.068,0.06189316763012289
2017-02-16 03:00:00,0.067,0.06189316763012289
2017-02-17 20:00:00,0.066,0.07075649967004831
2017-02-19 12:00:00,0.064,0.07075649967004831
2017-02-21 03:00:00,0.063,0.05612696148695929
2017-02-22 20:00:00,0.063,0.05612696148695929
2017-02-24 12:00:00,0.063,0.05612696148695929
2017-02-26 03:00:00,0.065,0.07075649967004831
2017-02-27 20:00:00,0.069,0.06189316763012289
2017-03-01 12:00:00,0.074,0.0677835948508726
2017-03-03 03:00:00,0.081,0.0739061217356948
2017-03-04 20:00:00,0.09,0.08975859073836057
2017-03-06 12:00:00,0.1,0.10166561132236923
2017-03-08 03:00:00,0.112,0.10166561132236923
2017-03-09 20:00:00,0.124,0.12005719207110305
2017-03-11 12:00:00,0.137,0.13575800858904818
2017-03-13 03:00:00,0.151,0.13873400259854024
2017-03-14 20:00:00,0.164,0.13873400259854024
2017-03-16 12:00:00,0.176,0.13873400259854024
2017-03-18 03:00:00,0.187,0.12254422059733533
2017-03-19 20:00:00,0.197,-0.0758656646424448
2017-03-21 12:00:00,0.205,-0.033197183127215
2017-03-23 03:00:00,0.211,-0.033197183127215
2017-03-24 20:00:00,0.215,-0.033197183127215
2017-03-26 12:00:00,0.218,-0.033197183127215
2017-03-28 03:00:00,0.218,-0.033197183127215
2017-03-29 20:00:00,0.217,-0.033197183127215
2017-03-31 12:00:00,0.214,-0.033197183127215
2017-04-02 03:00:00,0.211,-0.033197183127215
2017-04-03 20:00:00,0.206,-0.033197183127215
2017-04-05 12:00:00,0.201,0.07739475753807608
2017-04-07 03:00:00,0.196,-0.0758656646424448
2017-04-08 20:00:00,0.192,0.12005719207110305
2017-04-10 12:00:00,0.188,0.12005719207110305
2017-04-12 03:00:00,0.184,0.12005719207110305
2017-04-13 20:00:00,0.181,0.12005719207110305
2017-04-15 12:00:00,0.18,0.12005719207110305
2017-04-17 03:00:00,0.179,0.12005719207110305
2017-04-18 20:00:00,0.179,0.12005719207110305
2017-04-20 12:00:00,0.18,0.12005719207110305
2017-04-22 03:00:00,0.181,0.12005719207110305
2017-04-23 20:00:00,0.182,0.12005719207110305
2017-04-25 12:00:00,0.184,0.12005719207110305
2017-04-27 03:00:00,0.185,0.12254422059733533
2017-04-28 20:00:00,0.185,0.12254422059733533
2017-04-30 12:00:00,0.184,0.12005719207110305
2017-05-02 03:00:00,0.182,0.12005719207110305
2017-05-03 20:00:00,0.179,0.12005719207110305
2017-05-05 12:00:00,0.175,0.12005719207110305
2017-05-07 03:00:00,0.171,0.12005719207110305
2017-05-08 20:00:00,0.165,0.12005719207110305
2017-05-10 12:00:00,0.159,0.12005719207110305
2017-05-12 03:00:00,0.152,0.12254422059733533
2017-05-13 20:00:00,0.145,0.12005719207110305
2017-05-15 12:00:00,0.138,0.12254422059733533
2017-05-17 03:00:00,0.131,0.12005719207110305
2017-05-18 20:00:00,0.124,0.12005719207110305
2017-05-20 12:00:00,0.118,0.12005719207110305
2017-05-22 03:00:00,0.112,0.12005719207110305
2017-05-23 20:00:00,0.107,0.09294748402009882
2017-05-25 12:00:00,0.102,0.09294748402009882
2017-05-27 03:00:00,0.099,0.10166561132236923
2017-05-28 20:00:00,0.095,0.08975859073836057
2017-05-30 12:00:00,0.092,0.08975859073836057
2017-06-01 03:00:00,0.09,0.08975859073836057
2017-06-02 20:00:00,0.087,0.08975859073836057
2017-06-04 12:00:00,0.084,0.08054334043362402
2017-06-06 03:00:00,0.08,0.0739061217356948
2017-06-07 20:00:00,0.076,0.0677835948508726
2017-06-09 12:00:00,0.072,0.07739475753807608
2017-06-11 03:00:00,0.066,0.07075649967004831
2017-06-12 20:00:00,0.061,0.05612696148695929
2017-06-14 12:00:00,0.054,0.04372068805215412
2017-06-16 03:00:00,0.048,0.041051123218183896
2017-06-17 20:00:00,0.041,0.037648922605728885
2017-06-19 12:00:00,0.034,0.04372068805215412
2017-06-21 03:00:00,0.027,0.019675042481110516
2017-06-22 20:00:00,0.021,0.016222760705357758
2017-06-24 12:00:00,0.017,0.024823184335324877
2017-06-26 03:00:00,0.013,0.006724715556149874
2017-06-27 20:00:00,0.012,0.006724715556149874
2017-06-29 12:00:00,0.012,0.006724715556149874
2017-07-01 03:00:00,0.014,0.024823184335324877
2017-07-02 20:00:00,0.018,0.01230613110313961
2017-07-04 12:00:00,0.025,0.033543055901233174
2017-07-06 03:00:00,0.033,0.04372068805215412
2017-07-07 20:00:00,0.043,0.05260549143228295
2017-07-09 12:00:00,0.054,0.06189316763012289
2017-07-11 03:00:00,0.066,0.07075649967004831
2017-07-12 20:00:00,0.079,0.08416249019666604
2017-07-14 12:00:00,0.092,0.08975859073836057
2017-07-16 03:00:00,0.104,0.09294748402009882
2017-07-17 20:00:00,0.115,0.12005719207110305
2017-07-19 12:00:00,0.125,0.12005719207110305
2017-07-21 03:00:00,0.133,0.13575800858904818
2017-07-22 20:00:00,0.139,0.13294872906885538
2017-07-24 12:00:00,0.143,0.12254422059733533
2017-07-26 03:00:00,0.145,0.12005719207110305
2017-07-27 20:00:00,0.144,0.12005719207110305
2017-07-29 12:00:00,0.142,0.12005719207110305
2017-07-31 03:00:00,0.137,0.12005719207110305
2017-08-01 20:00:00,0.131,0.12005719207110305
2017-08-03 12:00:00,0.123,0.12005719207110305
2017-08-05 03:00:00,0.115,0.12005719207110305
2017-08-06 20:00:00,0.106,0.09294748402009882
2017-08-08 12:00:00,0.098,0.10166561132236923
2017-08-10 03:00:00,0.091,0.08975859073836057
2017-08-11 20:00:00,0.084,0.08054334043362402
2017-08-13 12:00:00,0.079,0.08416249019666604
2017-08-15 03:00:00,0.075,0.0677835948508726
2017-08-16 20:00:00,0.073,0.0677835948508726
2017-08-18 12:00:00,0.073,0.0677835948508726
2017-08-20 03:00:00,0.074,0.0677835948508726
2017-08-21 20:00:00,0.077,0.08416249019666604
2017-08-23 12:00:00,0.081,0.0739061217356948
2017-08-25 03:00:00,0.086,0.08975859073836057
2017-08-26 20:00:00,0.092,0.08975859073836057
2017-08-28 12:00:00,0.097,0.08975859073836057
2017-08-30 03:00:00,0.103,0.09294748402009882
2017-08-31 20:00:00,0.108,0.10166561132236923
2017-09-02 12:00:00,0.112,0.10166561132236923
2017-09-04 03:00:00,0.115,0.12005719207110305
2017-09-05 20:00:00,0.117,0.12005719207110305
2017-09-07 12:00:00,0.118,0.12005719207110305
2017-09-09 03:00:00,0.118,0.12005719207110305
2017-09-10 20:00:00,0.117,0.12005719207110305
2017-09-12 12:00:00,0.114,0.12005719207110305
2017-09-14 03:00:00,0.111,0.12005719207110305
2017-09-15 20:00:00,0.108,0.10166561132236923
2017-09-17 12:00:00,0.104,0.09294748402009882
2017-09-19 03:00:00,0.101,0.09294748402009882
2017-09-20 20:00:00,0.098,0.10166561132236923
2017-09-22 12:00:00,0.096,0.08975859073836057
2017-09-24 03:00:00,0.095,0.08975859073836057
2017-09-25 20:00:00,0.096,0.08975859073836057
2017-09-27 12:00:00,0.097,0.08975859073836057
2017-09-29 03:00:00,0.1,0.10166561132236923
2017-09-30 20:00:00,0.104,0.09294748402009882
2017-10-02 12:00:00,0.11,0.10166561132236923
2017-10-04 03:00:00,0.116,0.12005719207110305
2017-10-05 20:00:00,0.122,0.12005719207110305
2017-10-07 12:00:00,0.129,0.12005719207110305
2017-10-09 03:00:00,0.136,0.13294872906885538
2017-10-10 20:00:00,0.143,0.13294872906885538
2017-10-12 12:00:00,0.149,0.13294872906885538
2017-10-14 03:00:00,0.155,0.12005719207110305
2017-10-15 20:00:00,0.16,0.12005719207110305
2017-10-17 12:00:00,0.164,0.12005719207110305
2017-10-19 03:00:00,0.168,0.12005719207110305
2017-10-20 20:00:00,0.17,0.12005719207110305
2017-10-22 12:00:00,0.171,0.12005719207110305
2017-10-24 03:00:00,0.172,0.12005719207110305
2017-10-25 20:00:00,0.172,0.12005719207110305
2017-10-27 12:00:00,0.172,0.12005719207110305
2017-10-29 03:00:00,0.171,0.12005719207110305
2017-10-30 20:00:00,0.171,0.12005719207110305
2017-11-01 12:00:00,0.17,0.12005719207110305
2017-11-03 03:00:00,0.17,0.12005719207110305
2017-11-04 20:00:00,0.17,0.12005719207110305
2017-11-06 12:00:00,0.171,0.12005719207110305
2017-11-08 03:00:00,0.172,0.12005719207110305
2017-11-09 20:00:00,0.172,0.12005719207110305
2017-11-11 12:00:00,0.173,0.13873400259854024
2017-11-13 03:00:00,0.174,0.12005719207110305
2017-11-14 20:00:00,0.174,0.12005719207110305
2017-11-16 12:00:00,0.174,0.12005719207110305
2017-11-18 03:00:00,0.173,0.12005719207110305
2017-11-19 20:00:00,0.17,0.12005719207110305
2017-11-21 12:00:00,0.167,0.12005719207110305
2017-11-23 03:00:00,0.162,0.12005719207110305
2017-11-24 20:00:00,0.156,0.12005719207110305
2017-11-26 12:00:00,0.148,0.12254422059733533
2017-11-28 03:00:00,0.14,0.12005719207110305
2017-11-29 20:00:00,0.13,0.12005719207110305
2017-12-01 12:00:00,0.12,0.1139250607546001
2017-12-03 03:00:00,0.109,0.10166561132236923
2017-12-04 20:00:00,0.098,0.10166561132236923
2017-12-06 12:00:00,0.087,0.08975859073836057
2017-12-08 03:00:00,0.078,0.08416249019666604
2017-12-09 20:00:00,0.069,0.06189316763012289
2017-12-11 12:00:00,0.062,0.05612696148695929
2017-12-13 03:00:00,0.057,0.04972823694514769
2017-12-14 20:00:00,0.054,0.059349072272009834
2017-12-16 12:00:00,0.053,0.04372068805215412
2017-12-18 03:00:00,0.054,0.04372068805215412
2017-12-19 20:00:00,0.057,0.04972823694514769
2017-12-21 12:00:00,0.063,0.05612696148695929
2017-12-23 03:00:00,0.069,0.06189316763012289
2017-12-24 20:00:00,0.077,0.08416249019666604
2017-12-26 12:00:00,0.086,0.08975859073836057
2017-12-28 03:00:00,0.095,0.08975859073836057
2017-12-29 20:00:00,0.103,0.09294748402009882
2017-12-31 12:00:00,0.111,0.10166561132236923
2018-01-02 03:00:00,0.118,0.12005719207110305
2018-01-03 20:00:00,0.123,0.12005719207110305
2018-01-05 12:00:00,0.127,0.13294872906885538
2018-01-07 03:00:00,0.128,0.13294872906885538
2018-01-08 20:00:00,0.127,0.13294872906885538
2018-01-10 12:00:00,0.124,0.12005719207110305
2018-01-12 03:00:00,0.118,0.12005719207110305
2018-01-13 20:00:00,0.11,0.10166561132236923
2018-01-15 12:00:00,0.101,0.09294748402009882
2018-01-17 03:00:00,0.09,0.08975859073836057
2018-01-18 20:00:00,0.078,0.08416249019666604
2018-01-20 12:00:00,0.066,0.07075649967004831
2018-01-22 03:00:00,0.053,0.04372068805215412
2018-01-23 20:00:00,0.041,0.037648922605728885
2018-01-25 12:00:00,0.03,0.033543055901233174
2018-01-27 03:00:00,0.019,0.024823184335324877
2018-01-28 20:00:00,0.009,0.016222760705357758
2018-01-30 12:00:00,0.001,0.0011042146738983584
2018-02-01 03:00:00,-0.006,-0.011560894513971081
2018-02-02 20:00:00,-0.011,-0.014784761868739234
2018-02-04 12:00:00,-0.015,-0.01813994334461668
2018-02-06 03:00:00,-0.019,-0.01813994334461668
2018-02-07 20:00:00,-0.022,-0.01813994334461668
2018-02-09 12:00:00,-0.024,-0.01813994334461668
2018-02-11 03:00:00,-0.026,-0.01813994334461668
2018-02-12 20:00:00,-0.029,-0.02411644944249653
2018-02-14 12:00:00,-0.032,-0.02411644944249653
2018-02-16 03:00:00,-0.036,-0.039527032163516065
2018-02-17 20:00:00,-0.04,-0.04219024034575788
2018-02-19 12:00:00,-0.046,-0.039527032163516065
2018-02-21 03:00:00,-0.053,-0.045191689519184654
2018-02-22 20:00:00,-0.061,-0.05205801183268319
2018-02-24 12:00:00,-0.07,-0.0636803456676312
2018-02-26 03:00:00,-0.079,-0.08792226209521993
2018-02-27 20:00:00,-0.089,-0.08792226209521993
2018-03-01 12:00:00,-0.099,-0.10409181049013935
2018-03-03 03:00:00,-0.11,-0.10409181049013935
2018-03-04 20:00:00,-0.119,-0.10650921668472146
2018-03-06 12:00:00,-0.128,-0.13106361141546305
2018-03-08 03:00:00,-0.136,-0.13106361141546305
2018-03-09 20:00:00,-0.143,-0.14154420381299995
2018-03-11 12:00:00,-0.149,-0.14154420381299995
2018-03-13 03:00:00,-0.153,-0.14655280329999995
2018-03-14 20:00:00,-0.156,-0.14655280329999995
2018-03-16 12:00:00,-0.157,-0.14655280329999995
2018-03-18 03:00:00,-0.157,-0.14154420381299995
2018-03-19 20:00:00,-0.156,-0.14655280329999995
2018-03-21 12:00:00,-0.155,-0.14655280329999995
2018-03-23 03:00:00,-0.152,-0.12510712799999998
2018-03-24 20:00:00,-0.15,-0.14418973529999995
2018-03-26 12:00:00,-0.147,-0.14418973529999995
2018-03-28 03:00:00,-0.145,-0.14418973529999995
2018-03-29 20:00:00,-0.143,-0.14418973529999995
2018-03-31 12:00:00,-0.141,-0.14418973529999995
2018-04-02 03:00:00,-0.14,-0.14418973529999995
2018-04-03 20:00:00,-0.139,-0.14655280329999995
